*GHG emissions output file

*DSSAT Cropping System Model Ver. 4.8.5.049 -HEAD  JUN 02, 2026 23:25:49

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 00000006    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : 00000006 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
!               |---------- Daily (g/ha) ----------|------- Cumulative (kg/ha) --------|---- Cum CO2-equiv kg[CO2eq]/ha ---|
!               Soil CO2  Net CO2      N2O      CH4 Soil CO2  Net CO2      N2O      CH4  Net CO2      N2O      CH4    Total
!                g[C]/ha  g[C]/ha  g[N]/ha  g[C]/ha kg[C]/ha kg[C]/ha kg[N]/ha kg[C]/ha    CO2eq    CO2eq    CO2eq    CO2eq
@YEAR DOY   DAS   CO2GED   CO2END   N2OGED   CH4GED    CO2EC   CO2ENC    N2OEC    CH4EC    CCEQC    NCEQC    MCEQC    TCEQC
 2024 274    12    12462     -156     0.86     0.00      303      -28     0.01     0.00     -104        3        0     -101
 2024 275    13    11208        0     0.89     0.00      315      -28     0.01     0.00     -104        4        0     -100
 2024 276    14     9526      188     0.92     0.00      324      -28     0.01     0.00     -103        4        0      -99
 2024 277    15     8642      281     0.94     0.00      333      -28     0.01     0.00     -102        4        0      -98
 2024 278    16     8626      344     0.96     0.00      341      -28     0.01     0.00     -101        5        0      -96
 2024 279    17     8207      438     0.98     0.00      350      -27     0.01     0.00      -99        5        0      -94
 2024 280    18     7472      469     1.00     0.00      357      -27     0.01     0.00      -98        6        0      -92
 2024 281    19     7125      531     1.01     0.00      364      -26     0.01     0.00      -96        6        0      -90
 2024 282    20     6896      563     1.03     0.00      371      -26     0.01     0.00      -94        7        0      -87
 2024 283    21     7027      656     1.04     0.00      378      -25     0.02     0.00      -91        7        0      -84
 2024 284    22     7539      625     1.06     0.00      386      -24     0.02     0.00      -89        8        0      -81
 2024 285    23     7774      656     1.08     0.00      393      -24     0.02     0.00      -87        8        0      -78
 2024 286    24     7600      750     1.09     0.00      401      -23     0.02     0.00      -84        9        0      -75
 2024 287    25     6876      781     1.11     0.00      408      -22     0.02     0.00      -81        9        0      -72
 2024 288    26     6157      781     1.13     0.00      414      -21     0.02     0.00      -78       10        0      -68
 2024 289    27     5450      781     1.14     0.00      419      -21     0.02     0.00      -75       10        0      -65
 2024 290    28     4734      844     1.16     0.00      424      -20     0.02     0.00      -72       11        0      -61
 2024 291    29     4749      875     1.18     0.00      429      -19     0.02     0.00      -69       11        0      -58
 2024 292    30     5261      875     1.19     0.00      434      -18     0.03     0.00      -66       12        0      -54
 2024 293    31     5485      906     1.21     0.00      440      -17     0.03     0.00      -62       13        0      -50
 2024 294    32     5812      938     1.22     0.00      445      -16     0.03     0.00      -59       13        0      -46
 2024 295    33     6664     1031     1.24     0.00      452      -15     0.03     0.00      -55       14        0      -41
 2024 296    34     7104     1031     1.26     0.00      459      -14     0.03     0.00      -51       14        0      -37
 2024 297    35     6960     1063     1.27     0.00      466      -13     0.03     0.00      -47       15        0      -33
 2024 298    36     6558     1125     1.28     0.00      473      -12     0.03     0.00      -43       15        0      -28
 2024 299    37     5913     1094     1.29     0.00      479      -11     0.03     0.00      -39       16        0      -23
 2024 300    38     5569     1094     1.30     0.00      484      -10     0.04     0.00      -35       17        0      -19
 2024 301    39     4984     1063     1.31     0.00      489       -9     0.04     0.00      -31       17        0      -14
 2024 302    40     4684     1094     1.32     0.00      494       -7     0.04     0.00      -27       18        0       -9
 2024 303    41     4555     1094     1.32     0.00      498       -6     0.04     0.00      -23       19        0       -5
 2024 304    42     5065     1125     1.32     0.00      504       -5     0.04     0.00      -19       19        0        0
 2024 305    43     4880     1125     1.32     0.00      508       -4     0.04     0.00      -15       20        0        5
 2024 306    44     4911     1188     1.32     0.00      513       -3     0.04     0.00      -11       20        0       10
 2024 307    45     5088     1188     1.32     0.00      518       -2     0.04     0.00       -6       21        0       15
 2024 308    46     4686     1188     1.31     0.00      523       -1     0.05     0.00       -2       22        0       20
 2024 309    47     3793     1094     1.30     0.00      527        1     0.05     0.00        2       22        0       24
 2024 310    48     3704     1125     1.29     0.00      531        2     0.05     0.00        6       23        0       29
 2024 311    49     3508     1094     1.28     0.00      534        3     0.05     0.00       10       23        0       34
 2024 312    50     3043     1063     1.26     0.00      537        4     0.05     0.00       14       24        0       38
 2024 313    51     3108     1094     1.25     0.00      540        5     0.05     0.00       18       25        0       43
 2024 314    52     3207     1094     1.23     0.00      543        6     0.05     0.00       22       25        0       47
 2024 315    53     2707     1063     1.21     0.00      546        7     0.05     0.00       26       26        0       52
 2024 316    54     2322     1000     1.19     0.00      549        8     0.06     0.00       30       26        0       56
 2024 317    55     2217      969     1.17     0.00      551        9     0.06     0.00       33       27        0       60
 2024 318    56     2304     1031     1.14     0.00      553       10     0.06     0.00       37       27        0       64
 2024 319    57     2381     1000     1.12     0.00      555       11     0.06     0.00       41       28        0       69
 2024 320    58     2583     1094     1.09     0.00      558       12     0.06     0.00       45       28        0       73
 2024 321    59     2731     1094     1.07     0.00      561       13     0.06     0.00       49       29        0       78
 2024 322    60     2856     1094     1.04     0.00      564       14     0.06     0.00       53       29        0       82
 2024 323    61     2624     1094     1.01     0.00      566       15     0.06     0.00       57       30        0       87
 2024 324    62     2261     1031     0.98     0.00      568       16     0.06     0.00       60       30        0       91
 2024 325    63     1821      969     0.96     0.00      570       17     0.07     0.00       64       31        0       95
 2024 326    64     1420      938     0.93     0.00      572       18     0.07     0.00       67       31        0       99
 2024 327    65      919      844     0.90     0.00      573       19     0.07     0.00       71       32        0      102
 2024 328    66      826      750     0.87     0.00      573       20     0.07     0.00       73       32        0      105
 2024 329    67      792      750     0.84     0.00      574       21     0.07     0.00       76       32        0      108
 2024 330    68      897      781     0.81     0.00      575       22     0.07     0.00       79       33        0      112
 2024 331    69     1501      938     0.78     0.00      577       22     0.07     0.00       82       33        0      116
 2024 332    70     1968     1031     0.75     0.00      579       23     0.07     0.00       86       34        0      120
 2024 333    71     2294     1094     0.72     0.00      581       25     0.07     0.00       90       34        0      124
 2024 334    72     2681     1156     0.70     0.00      584       26     0.07     0.00       94       34        0      129
 2024 335    73     2355     1094     0.67     0.00      586       27     0.07     0.00       98       35        0      133
 2024 336    74     1597      938     0.64     0.00      588       28     0.07     0.00      102       35        0      137
 2024 337    75     1171      906     0.62     0.00      589       29     0.07     0.00      105       35        0      140
 2024 338    76     1067      875     0.59     0.00      590       30     0.08     0.00      108       35        0      144
 2024 339    77      973      875     0.57     0.00      591       30     0.08     0.00      112       36        0      147
 2024 340    78     1017      906     0.54     0.00      592       31     0.08     0.00      115       36        0      151
 2024 341    79     1121      875     0.52     0.00      593       32     0.08     0.00      118       36        0      154
 2024 342    80     1353      875     0.50     0.00      594       33     0.08     0.00      121       36        0      158
 2024 343    81     1410     1000     0.47     0.00      596       34     0.08     0.00      125       37        0      162
 2024 344    82     1398      875     0.45     0.00      597       35     0.08     0.00      128       37        0      165
 2024 345    83     1502     1000     0.43     0.00      599       36     0.08     0.00      132       37        0      169
 2024 346    84     1587      938     0.41     0.00      600       37     0.08     0.00      135       37        0      173
 2024 347    85     1458     1000     0.39     0.00      602       38     0.08     0.00      139       37        0      176
 2024 348    86     1294      875     0.37     0.00      603       39     0.08     0.00      142       38        0      180
 2024 349    87      995      875     0.36     0.00      604       40     0.08     0.00      145       38        0      183
 2024 350    88      858      781     0.34     0.00      605       40     0.08     0.00      148       38        0      186
 2024 351    89      877      781     0.32     0.00      606       41     0.08     0.00      151       38        0      189
 2024 352    90     1180      906     0.31     0.00      607       42     0.08     0.00      154       38        0      193
 2024 353    91     1578      969     0.29     0.00      608       43     0.08     0.00      158       38        0      196
 2024 354    92     2073     1094     0.28     0.00      610       44     0.08     0.00      162       38        0      201
 2024 355    93     2479     1219     0.27     0.00      613       45     0.08     0.00      167       39        0      205
 2024 356    94     2395     1219     0.25     0.00      615       47     0.08     0.00      171       39        0      210
 2024 357    95     2125     1094     0.24     0.00      617       48     0.08     0.00      175       39        0      214
 2024 358    96     1865     1063     0.23     0.00      619       49     0.08     0.00      179       39        0      218
 2024 359    97     1540     1000     0.22     0.00      621       50     0.08     0.00      183       39        0      222
 2024 360    98     1277      875     0.21     0.00      622       51     0.08     0.00      186       39        0      225
 2024 361    99     1323      938     0.20     0.00      623       52     0.08     0.00      189       39        0      228
 2024 362   100     1410      906     0.19     0.00      625       52     0.08     0.00      193       39        0      232
 2024 363   101     1359      969     0.18     0.00      626       53     0.08     0.00      196       39        0      236
 2024 364   102     1173      844     0.18     0.00      627       54     0.08     0.00      199       39        0      239
 2024 365   103     1046      875     0.17     0.00      628       55     0.08     0.00      202       40        0      242
 2024 366   104     1029      844     0.16     0.00      629       56     0.08     0.00      206       40        0      245
 2025 001   105      910      813     0.15     0.00      630       57     0.08     0.00      209       40        0      248
 2025 002   106     1046      844     0.15     0.00      631       58     0.08     0.00      212       40        0      251
 2025 003   107     1159      906     0.14     0.00      633       59     0.09     0.00      215       40        0      255
 2025 004   108     1055      844     0.14     0.00      634       59     0.09     0.00      218       40        0      258
 2025 005   109      814      719     0.13     0.00      634       60     0.09     0.00      221       40        0      261
 2025 006   110      728      719     0.12     0.00      635       61     0.09     0.00      223       40        0      263
 2025 007   111      699      656     0.12     0.00      636       62     0.09     0.00      226       40        0      266
 2025 008   112      705      625     0.12     0.00      637       62     0.09     0.00      228       40        0      268
 2025 009   113      742      688     0.11     0.00      637       63     0.09     0.00      231       40        0      271
 2025 010   114      765      750     0.11     0.00      638       64     0.09     0.00      233       40        0      273
 2025 011   115      782      750     0.10     0.00      639       64     0.09     0.00      236       40        0      276
 2025 012   116      721      688     0.10     0.00      640       65     0.09     0.00      239       40        0      279
 2025 013   117      677      594     0.10     0.00      640       66     0.09     0.00      241       40        0      281
 2025 014   118      624      594     0.09     0.00      641       66     0.09     0.00      243       40        0      283
 2025 015   119      627      656     0.09     0.00      642       67     0.09     0.00      245       40        0      286
 2025 016   120      648      594     0.09     0.00      642       67     0.09     0.00      247       40        0      288
 2025 017   121      675      625     0.08     0.00      643       68     0.09     0.00      250       41        0      290
 2025 018   122      654      656     0.08     0.00      643       69     0.09     0.00      252       41        0      293
 2025 019   123      656      625     0.08     0.00      644       69     0.09     0.00      254       41        0      295
 2025 020   124      630      594     0.08     0.00      645       70     0.09     0.00      257       41        0      297
 2025 021   125      582      594     0.07     0.00      645       71     0.09     0.00      259       41        0      300
 2025 022   126      542      469     0.07     0.00      646       71     0.09     0.00      261       41        0      301
 2025 023   127      535      500     0.07     0.00      646       72     0.09     0.00      262       41        0      303
 2025 024   128      581      594     0.07     0.00      647       72     0.09     0.00      265       41        0      305
 2025 025   129      626      594     0.07     0.00      648       73     0.09     0.00      267       41        0      308
 2025 026   130      693      656     0.07     0.00      648       73     0.09     0.00      269       41        0      310
 2025 027   131      731      719     0.06     0.00      649       74     0.09     0.00      272       41        0      313
 2025 028   132      843      719     0.06     0.00      650       75     0.09     0.00      274       41        0      315
 2025 029   133      916      781     0.06     0.00      651       76     0.09     0.00      277       41        0      318
 2025 030   134      899      750     0.06     0.00      652       76     0.09     0.00      280       41        0      321
 2025 031   135      909      750     0.06     0.00      653       77     0.09     0.00      283       41        0      324
 2025 032   136      932      781     0.06     0.00      654       78     0.09     0.00      286       41        0      327
 2025 033   137      779      719     0.06     0.00      654       79     0.09     0.00      288       41        0      329
 2025 034   138      700      656     0.06     0.00      655       79     0.09     0.00      291       41        0      332
 2025 035   139      618      594     0.06     0.00      656       80     0.09     0.00      293       41        0      334
 2025 036   140      567      563     0.06     0.00      656       80     0.09     0.00      295       41        0      336
 2025 037   141      569      563     0.05     0.00      657       81     0.09     0.00      297       41        0      338
 2025 038   142      574      531     0.05     0.00      657       81     0.09     0.00      299       41        0      340
 2025 039   143      579      594     0.05     0.00      658       82     0.09     0.00      301       41        0      342
 2025 040   144      584      563     0.05     0.00      659       83     0.09     0.00      303       41        0      344
 2025 041   145      596      531     0.05     0.00      659       83     0.09     0.00      305       41        0      346
 2025 042   146      574      563     0.05     0.00      660       84     0.09     0.00      307       41        0      349
 2025 043   147      541      531     0.05     0.00      660       84     0.09     0.00      309       41        0      350
 2025 044   148      493      469     0.05     0.00      661       85     0.09     0.00      311       41        0      352
 2025 045   149      474      500     0.05     0.00      661       85     0.09     0.00      313       41        0      354
 2025 046   150      465      469     0.05     0.00      662       86     0.09     0.00      314       41        0      356
 2025 047   151      451      438     0.05     0.00      662       86     0.09     0.00      316       41        0      357
 2025 048   152      443      406     0.05     0.00      663       87     0.09     0.00      318       41        0      359
 2025 049   153      431      438     0.05     0.00      663       87     0.09     0.00      319       41        0      361
 2025 050   154      413      438     0.05     0.00      663       87     0.09     0.00      321       41        0      362
 2025 051   155      401      406     0.05     0.00      664       88     0.09     0.00      322       41        0      364
 2025 052   156      401      344     0.05     0.00      664       88     0.09     0.00      324       41        0      365
 2025 053   157      430      438     0.05     0.00      665       89     0.09     0.00      325       42        0      367
 2025 054   158      495      500     0.05     0.00      665       89     0.09     0.00      327       42        0      369
 2025 055   159      612      563     0.05     0.00      666       90     0.09     0.00      329       42        0      371
 2025 056   160      934      750     0.05     0.00      667       90     0.09     0.00      332       42        0      373
 2025 057   161     1262      875     0.05     0.00      668       91     0.09     0.00      335       42        0      377
 2025 058   162     1200      813     0.04     0.00      669       92     0.09     0.00      338       42        0      380
 2025 059   163     1028      750     0.04     0.00      670       93     0.09     0.00      341       42        0      382
 2025 060   164      825      688     0.04     0.00      671       94     0.09     0.00      343       42        0      385
 2025 061   165      618      594     0.04     0.00      672       94     0.09     0.00      345       42        0      387
 2025 062   166      541      500     0.04     0.00      672       95     0.09     0.00      347       42        0      389
 2025 063   167      542      531     0.04     0.00      673       95     0.09     0.00      349       42        0      391
 2025 064   168      570      531     0.04     0.00      673       96     0.09     0.00      351       42        0      393
 2025 065   169      679      625     0.04     0.00      674       96     0.09     0.00      353       42        0      395
 2025 066   170      909      656     0.04     0.00      675       97     0.09     0.00      356       42        0      398
 2025 067   171     1161      844     0.04     0.00      676       98     0.09     0.00      359       42        0      401
 2025 068   172     1256      844     0.04     0.00      677       99     0.09     0.00      362       42        0      404
 2025 069   173     1218      844     0.04     0.00      679      100     0.09     0.00      365       42        0      407
 2025 070   174      967      719     0.04     0.00      679      100     0.09     0.00      368       42        0      410
 2025 071   175      718      594     0.04     0.00      680      101     0.09     0.00      370       42        0      412
 2025 072   176      541      531     0.04     0.00      681      101     0.09     0.00      372       42        0      414
 2025 073   177      474      469     0.04     0.00      681      102     0.09     0.00      374       42        0      416
 2025 074   178      446      438     0.04     0.00      682      102     0.09     0.00      375       42        0      417
 2025 075   179      446      406     0.04     0.00      682      103     0.09     0.00      377       42        0      419
 2025 076   180      437      469     0.04     0.00      683      103     0.09     0.00      378       42        0      420
 2025 077   181      415      406     0.04     0.00      683      104     0.09     0.00      380       42        0      422
 2025 078   182      411      375     0.04     0.00      683      104     0.09     0.00      381       42        0      423
 2025 079   183      406      438     0.04     0.00      684      104     0.09     0.00      383       42        0      425
 2025 080   184      433      406     0.04     0.00      684      105     0.09     0.00      384       42        0      426
 2025 081   185      464      469     0.04     0.00      685      105     0.09     0.00      386       42        0      428
 2025 082   186      573      469     0.04     0.00      685      106     0.09     0.00      388       42        0      430
 2025 083   187      787      656     0.04     0.00      686      106     0.09     0.00      390       42        0      432
 2025 084   188      935      719     0.04     0.00      687      107     0.09     0.00      393       42        0      435
 2025 085   189      866      625     0.04     0.00      688      108     0.09     0.00      395       42        0      437
 2025 086   190      922      688     0.04     0.00      689      108     0.09     0.00      398       42        0      440
 2025 087   191      901      656     0.04     0.00      690      109     0.09     0.00      400       42        0      442
 2025 088   192      982      719     0.04     0.00      691      110     0.09     0.00      403       42        0      445
 2025 089   193     1027      781     0.04     0.00      692      111     0.09     0.00      406       42        0      448
 2025 090   194      990      656     0.04     0.00      693      111     0.09     0.00      408       42        0      450
 2025 091   195      934      719     0.04     0.00      694      112     0.09     0.00      411       42        0      453
 2025 092   196      904      656     0.04     0.00      694      113     0.09     0.00      413       42        0      455
 2025 093   197      764      594     0.04     0.00      695      113     0.09     0.00      415       42        0      458
 2025 094   198      770      625     0.04     0.00      696      114     0.09     0.00      418       42        0      460
 2025 095   199      889      625     0.04     0.00      697      114     0.09     0.00      420       42        0      462
 2025 096   200      869      625     0.04     0.00      698      115     0.09     0.00      422       42        0      465
 2025 097   201      717      625     0.04     0.00      698      116     0.09     0.00      424       42        0      467
 2025 098   202      745      563     0.04     0.00      699      116     0.09     0.00      427       42        0      469
 2025 099   203      750      594     0.04     0.00      700      117     0.09     0.00      429       42        0      471
 2025 100   204      626      531     0.04     0.00      701      117     0.09     0.00      431       42        0      473
 2025 101   205      772      625     0.04     0.00      701      118     0.09     0.00      433       42        0      475
 2025 102   206     1044      719     0.04     0.00      702      119     0.09     0.00      436       42        0      478
 2025 103   207     1155      781     0.04     0.00      704      119     0.09     0.00      438       43        0      481
 2025 104   208     1351      844     0.04     0.00      705      120     0.09     0.00      442       43        0      484
 2025 105   209     1548     1000     0.04     0.00      706      121     0.09     0.00      445       43        0      488
 2025 106   210     1648     1031     0.04     0.00      708      122     0.09     0.00      449       43        0      492
 2025 107   211     1793     1125     0.04     0.00      710      123     0.09     0.00      453       43        0      496
 2025 108   212     1863     1156     0.04     0.00      712      125     0.09     0.00      457       43        0      500
 2025 109   213     1703     1063     0.04     0.00      713      126     0.09     0.00      461       43        0      504
 2025 110   214     1590      938     0.04     0.00      715      127     0.09     0.00      465       43        0      507
 2025 111   215     1443      969     0.05     0.00      717      128     0.09     0.00      468       43        0      511
 2025 112   216     1259      844     0.05     0.00      718      128     0.09     0.00      471       43        0      514
 2025 113   217     1240      813     0.05     0.00      719      129     0.09     0.00      474       43        0      517
 2025 114   218     1245      813     0.05     0.00      720      130     0.09     0.00      477       43        0      520
 2025 115   219     1288      844     0.05     0.00      722      131     0.09     0.00      480       43        0      523
 2025 116   220     1271      844     0.05     0.00      723      132     0.09     0.00      484       43        0      526
 2025 117   221     1262      844     0.05     0.00      724      133     0.09     0.00      487       43        0      529
 2025 118   222     1177      781     0.05     0.00      725      133     0.09     0.00      489       43        0      532
 2025 119   223     1210      813     0.05     0.00      726      134     0.09     0.00      492       43        0      535
 2025 120   224     1270      844     0.05     0.00      728      135     0.09     0.00      496       43        0      538
