$PLANT NITROGEN ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.049 -HEAD  JUN 02, 2026 23:25:49

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 00000006    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : 00000006 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
@YEAR DOY   DAS   DAP TMEAN  GSTD  NUAC  TNAD SDNAD  RNAD  CNAD  LNAD  SNAD  HNAD   HIND  RSNAD  SNNPD SNN0D SNN1D  RN%D  LN%D  SN%D   HN%D  SDN%D   VN%D LN%RD SN%RD RN%RD  VCN%  VMN% NUPRD NDEMD
 2024 274    11    10  10.9 11.74   0.2   1.1  0.00  0.15   0.9   0.6   0.0   0.0   0.00   0.00   0.00     0 .0003 1.765 2.850 0.133   0.00   0.00   2.16  0.46  0.08  0.90   6.1  0.74  0.14  0.23
 2024 275    12    11   9.4 11.96   0.2   1.1  0.00  0.16   0.9   0.6   0.0   0.0   0.00   0.01   0.00 .0047 .0004 1.745 2.742 0.153   0.00   0.00   2.08  0.45  0.09  0.89   6.0  0.73  0.17  0.19
 2024 276    13    12  11.4 12.11   0.2   1.1  0.00  0.17   0.9   0.6   0.0   0.0   0.00   0.03   0.00 .0144 .0005 1.724 2.719 0.190   0.00   0.00   2.03  0.45  0.11  0.88   6.0  0.73  0.21  0.15
 2024 277    14    13  11.8 12.25   0.3   1.1  0.00  0.18   0.9   0.6   0.0   0.0   0.00   0.03   0.00 .0243 .0006 1.705 2.753 0.243   0.00   0.00   2.00  0.45  0.14  0.88   6.0  0.73  0.26  0.13
 2024 278    15    14   9.6 12.36   0.3   1.2  0.00  0.19   1.0   0.6   0.0   0.0   0.00   0.03   0.00 .0341 .0006 1.691 2.818 0.299   0.00   0.00   1.99  0.46  0.18  0.87   6.0  0.73  0.32  0.10
 2024 279    16    15   8.6 12.46   0.3   1.2  0.00  0.20   1.0   0.6   0.0   0.0   0.00   0.03   0.00 .0438 .0007 1.682 2.912 0.359   0.00   0.00   2.00  0.48  0.21  0.87   5.9  0.73  0.39  0.08
 2024 280    17    16   8.9 12.56   0.4   1.2  0.00  0.20   1.0   0.7   0.0   0.0   0.00   0.01   0.00 .0485 .0008 1.675 3.008 0.418   0.00   0.00   2.00  0.50  0.25  0.86   5.9  0.73  0.41  0.08
 2024 281    18    17  11.3 12.69   0.4   1.2  0.00  0.21   1.0   0.7   0.0   0.0   0.00   0.01   0.00 .0533 .0009 1.669 3.043 0.450   0.00   0.00   2.01  0.51  0.28  0.86   5.9  0.73  0.31  0.10
 2024 282    19    18  13.8 12.85   0.4   1.3  0.00  0.21   1.0   0.7   0.0   0.0   0.00   0.02   0.00 .0581 .0010 1.665 3.075 0.479   0.00   0.00   2.02  0.52  0.30  0.86   5.8  0.73  0.30  0.10
 2024 283    20    19  13.6 13.01   0.5   1.3  0.00  0.22   1.1   0.7   0.0   0.0   0.00   0.02   0.00 .0630 .0011 1.660 3.111 0.506   0.00   0.00   2.04  0.52  0.32  0.86   5.8  0.72  0.31  0.09
 2024 284    21    20  11.1 13.14   0.5   1.3  0.00  0.22   1.1   0.7   0.0   0.0   0.00   0.02   0.00 .0678 .0012 1.656 3.158 0.535   0.00   0.00   2.05  0.53  0.34  0.86   5.8  0.72  0.34  0.08
 2024 285    22    21   8.9 13.24   0.5   1.3  0.00  0.22   1.1   0.7   0.0   0.0   0.00   0.02   0.00 .0727 .0013 1.652 3.223 0.569   0.00   0.00   2.06  0.55  0.37  0.85   5.7  0.72  0.40  0.07
 2024 286    23    22   7.8 13.33   0.5   1.3  0.00  0.23   1.1   0.7   0.0   0.0   0.00   0.02   0.00 .0776 .0014 1.649 3.297 0.602   0.00   0.00   2.06  0.56  0.40  0.85   5.7  0.72  0.43  0.06
 2024 287    24    23   9.9 13.45   0.6   1.4  0.00  0.23   1.1   0.7   0.0   0.0   0.00   0.02   0.00 .0824 .0015 1.645 3.351 0.629   0.00   0.00   2.07  0.57  0.42  0.85   5.7  0.72  0.37  0.07
 2024 288    25    24   9.7 13.56   0.6   1.4  0.00  0.23   1.2   0.8   0.0   0.0   0.00   0.02   0.00 .0872 .0016 1.642 3.409 0.656   0.00   0.00   2.08  0.59  0.45  0.85   5.7  0.72  0.39  0.06
 2024 289    26    25   6.8 13.64   0.6   1.4  0.00  0.24   1.2   0.8   0.0   0.0   0.00   0.02   0.00 .0920 .0017 1.645 3.491 0.688   0.00   0.00   2.08  0.60  0.47  0.85   5.6  0.72  0.53  0.05
 2024 290    27    26   9.6 13.75   0.6   1.4  0.00  0.24   1.2   0.8   0.0   0.0   0.00   0.02   0.00 .0967 .0018 1.643 3.551 0.713   0.00   0.00   2.09  0.62  0.50  0.85   5.6  0.72  0.42  0.06
 2024 291    28    27  12.0 13.89   0.7   1.4  0.00  0.24   1.2   0.8   0.0   0.0   0.00   0.02   0.00 0.101 .0019 1.642 3.600 0.733   0.00   0.00   2.09  0.63  0.53  0.85   5.6  0.71  0.39  0.06
 2024 292    29    28  12.1 14.04   0.7   1.5  0.00  0.25   1.2   0.8   0.0   0.0   0.00   0.02   0.00 0.106 .0020 1.640 3.644 0.750   0.00   0.00   2.10  0.64  0.55  0.85   5.5  0.71  0.38  0.06
 2024 293    30    29  13.0 14.19   0.7   1.5  0.00  0.25   1.2   0.7   0.0   0.0   0.00   0.12   0.00 0.136 .0022 1.638 3.674 0.763   0.00   0.00   2.13  0.65  0.57  0.85   5.5  0.71  0.36  0.06
 2024 294    31    30  14.2 14.35   0.7   1.4  0.00  0.26   1.2   0.7   0.0   0.0   0.00   0.17   0.00 0.167 .0023 1.656 3.841 0.811   0.00   0.00   2.12  0.68  0.62  0.87   5.4  0.71  2.00  0.00
 2024 295    32    31  14.1 14.52   0.7   1.4  0.00  0.26   1.2   0.7   0.0   0.0   0.00   0.10   0.00 0.171 .0025 1.672 3.994 0.852   0.00   0.00   2.08  0.71  0.67  0.87   5.3  0.70  2.00  0.00
 2024 296    33    32  11.9 14.65   0.7   1.4  0.00  0.27   1.1   0.7   0.0   0.0   0.00   0.04   0.00 0.174 .0026 1.687 4.123 0.889   0.00   0.00   2.04  0.74  0.72  0.88   5.3  0.70  2.00  0.00
 2024 297    34    33  10.0 14.77   0.7   1.4  0.00  0.27   1.2   0.8   0.0   0.0   0.00   0.02   0.00 0.178 .0027 1.698 4.213 0.914   0.00   0.00   2.03  0.76  0.76  0.89   5.3  0.70  0.79  0.03
 2024 298    35    34   8.6 14.87   0.8   1.4  0.00  0.28   1.2   0.8   0.0   0.0   0.00   0.02   0.00 0.182 .0028 1.701 4.255 0.923   0.00   0.00   2.03  0.77  0.78  0.89   5.2  0.70  0.58  0.04
 2024 299    36    35  12.1 15.01   0.8   1.5  0.00  0.28   1.2   0.8   0.0   0.0   0.00   0.02   0.00 0.186 .0030 1.699 4.259 0.921   0.00   0.00   2.03  0.78  0.80  0.89   5.2  0.70  0.42  0.05
 2024 300    37    36   9.6 15.12   0.8   1.5  0.00  0.28   1.2   0.7   0.0   0.0   0.00   0.07   0.00 0.199 .0031 1.697 4.257 0.917   0.00   0.00   2.04  0.78  0.81  0.89   5.1  0.70  0.41  0.05
 2024 301    38    37   9.9 15.24   0.8   1.5  0.00  0.29   1.2   0.7   0.0   0.0   0.00   0.07   0.00 0.212 .0032 1.709 4.357 0.936   0.00   0.00   2.01  0.80  0.84  0.90   5.1  0.69  2.00  0.00
 2024 302    39    38   9.4 15.35   0.8   1.4  0.00  0.30   1.2   0.7   0.0   0.0   0.00   0.07   0.00 0.225 .0033 1.721 4.445 0.951   0.00   0.00   1.97  0.82  0.88  0.91   5.0  0.69  2.00  0.00
 2024 303    40    39  13.4 15.50   0.8   1.4  0.00  0.30   1.1   0.7   0.0   0.0   0.00   0.09   0.00 0.241 .0035 1.732 4.540 0.963   0.00   0.00   1.97  0.85  0.91  0.91   5.0  0.69  1.59  0.01
 2024 304    41    40  10.9 15.63   0.8   1.4  0.00  0.31   1.1   0.7   0.0   0.0   0.00   0.08   0.00 0.253 .0036 1.743 4.617 0.971   0.00   0.00   1.93  0.87  0.95  0.92   4.9  0.69  2.00  0.00
 2024 305    42    41  10.5 15.75   0.8   1.4  0.00  0.31   1.1   0.7   0.0   0.0   0.00   0.03   0.00 0.256 .0037 1.752 4.684 0.976   0.00   0.00   1.89  0.88  0.97  0.93   4.9  0.69  2.00  0.00
 2024 306    43    42  12.0 15.89   0.8   1.4  0.00  0.32   1.1   0.7   0.0   0.0   0.00   0.02   0.00 0.259 .0039 1.750 4.644 0.964   0.00   0.00   1.89  0.88  0.97  0.93   4.8  0.68  0.43  0.04
 2024 307    44    43   6.2 15.96   0.8   1.5  0.00  0.32   1.1   0.7   0.0   0.0   0.00   0.02   0.00 0.263 .0040 1.759 4.683 0.966   0.00   0.00   1.87  0.90  0.98  0.93   4.8  0.68  1.18  0.02
 2024 308    45    44   5.5 16.02   0.9   1.5  0.00  0.33   1.1   0.7   0.0   0.0   0.00   0.02   0.00 0.266 .0040 1.767 4.718 0.968   0.00   0.00   1.85  0.91  0.98  0.94   4.8  0.68  1.45  0.01
 2024 309    46    45  10.1 16.14   0.9   1.5  0.00  0.33   1.1   0.7   0.0   0.0   0.00   0.02   0.00 0.270 .0042 1.763 4.611 0.946   0.00   0.00   1.85  0.90  0.97  0.94   4.7  0.68  0.32  0.06
 2024 310    47    46   8.6 16.24   0.9   1.5  0.00  0.33   1.2   0.7   0.0   0.0   0.00   0.02   0.00 0.273 .0043 1.761 4.585 0.933   0.00   0.00   1.84  0.90  0.96  0.94   4.6  0.68  0.48  0.04
 2024 311    48    47   7.4 16.33   0.9   1.5  0.00  0.34   1.2   0.7   0.0   0.0   0.00   0.02   0.00 0.277 .0044 1.763 4.595 0.928   0.00   0.00   1.84  0.91  0.96  0.94   4.6  0.67  0.68  0.03
 2024 312    49    48   6.8 16.41   0.9   1.5  0.00  0.34   1.2   0.8   0.0   0.0   0.00   0.02   0.00 0.281 .0045 1.769 4.620 0.928   0.00   0.00   1.83  0.92  0.97  0.94   4.5  0.67  0.88  0.02
 2024 313    50    49   6.5 16.48   0.9   1.5  0.00  0.35   1.2   0.8   0.0   0.0   0.00   0.02   0.00 0.285 .0046 1.775 4.649 0.931   0.00   0.00   1.82  0.93  0.98  0.95   4.5  0.67  1.06  0.02
 2024 314    51    50   5.0 30.09   1.0   1.5  0.00  0.36   1.2   0.8   0.0   0.0   0.00   0.02   0.00 0.289 .0046 1.782 4.670 0.933   0.00   0.00   1.79  0.94  0.98  0.95   4.5  0.67  2.00  0.01
 2024 315    52    51   4.7 30.33   1.0   1.5  0.00  0.36   1.2   0.7   0.0   0.0   0.00   0.02   0.00 0.292 .0047 1.787 4.688 0.934   0.00   0.00   1.75  0.95  0.99  0.96   4.4  0.67  2.00  0.00
 2024 316    53    52   6.6 30.67   1.0   1.5  0.00  0.37   1.2   0.8   0.0   0.0   0.00   0.02   0.00 0.296 .0048 1.792 4.706 0.935   0.00   0.00   1.74  0.96  0.99  0.96   4.4  0.66  1.14  0.01
 2024 317    54    53   7.9 31.08   1.0   1.6  0.00  0.37   1.2   0.8   0.0   0.0   0.00   0.02   0.00 0.300 .0049 1.793 4.697 0.928   0.00   0.00   1.73  0.96  0.99  0.96   4.3  0.66  0.70  0.02
 2024 318    55    54   7.5 31.47   1.0   1.6  0.00  0.37   1.2   0.8   0.0   0.0   0.00   0.02   0.00 0.303 .0050 1.797 4.702 0.926   0.00   0.00   1.73  0.97  1.00  0.96   4.3  0.66  0.88  0.02
 2024 319    56    55   7.8 31.87   1.0   1.6  0.00  0.38   1.2   0.8   0.0   0.0   0.00   0.02   0.00 0.307 .0051 1.799 4.701 0.922   0.00   0.00   1.72  0.98  1.00  0.97   4.2  0.66  0.84  0.02
 2024 320    57    56   7.1 32.24   1.0   1.6  0.00  0.38   1.2   0.8   0.0   0.0   0.00   0.02   0.00 0.310 .0052 1.803 4.708 0.916   0.00   0.00   1.71  0.99  1.00  0.97   4.1  0.66  1.04  0.02
 2024 321    58    57   8.2 32.66   1.1   1.6  0.00  0.39   1.2   0.8   0.0   0.0   0.00   0.02   0.00 0.314 .0053 1.799 4.646 0.902   0.00   0.00   1.70  0.99  0.99  0.97   4.1  0.65  0.46  0.03
 2024 322    59    58   5.7 32.96   1.1   1.6  0.00  0.39   1.2   0.8   0.0   0.0   0.00   0.02   0.00 0.318 .0054 1.803 4.651 0.903   0.00   0.00   1.68  0.99  1.00  0.97   4.0  0.65  1.89  0.01
 2024 323    60    59   3.5 33.14   1.1   1.6  0.00  0.40   1.2   0.8   0.0   0.0   0.00   0.03   0.00 0.322 .0055 1.806 4.653 0.903   0.00   0.00   1.66  1.00  1.00  0.97   4.0  0.65  2.00  0.00
 2024 324    61    60   2.5 33.27   1.1   1.6  0.00  0.40   1.2   0.8   0.0   0.0   0.00   0.04   0.00 0.325 .0055 1.809 4.654 0.901   0.00   0.00   1.63  1.00  1.00  0.97   4.0  0.65  2.00  0.00
 2024 325    62    61   1.8 33.36   1.1   1.6  0.00  0.40   1.2   0.7   0.0   0.0   0.00   0.05   0.00 0.328 .0055 1.811 4.647 0.900   0.00   0.00   1.61  1.00  1.00  0.98   4.0  0.65  2.00  0.00
 2024 326    63    62   0.8 33.40   1.1   1.6  0.00  0.40   1.2   0.7   0.0   0.0   0.00   0.07   0.00 0.332 .0056 1.814 4.644 0.899   0.00   0.00   1.60  1.00  1.00  0.98   4.0  0.65  2.00  0.00
 2024 327    64    63   1.1 33.45   1.1   1.6  0.00  0.41   1.2   0.7   0.0   0.0   0.00   0.08   0.00 0.335 .0056 1.816 4.638 0.898   0.00   0.00   1.59  1.00  1.00  0.98   3.9  0.65  2.00  0.00
 2024 328    65    64   1.9 33.55   1.1   1.6  0.00  0.41   1.2   0.7   0.0   0.0   0.00   0.09   0.00 0.338 .0056 1.818 4.629 0.897   0.00   0.00   1.57  1.00  1.00  0.98   3.9  0.65  2.00  0.00
 2024 329    66    65   8.6 33.99   1.1   1.6  0.00  0.41   1.2   0.7   0.0   0.0   0.00   0.06   0.00 0.341 .0057 1.820 4.586 0.890   0.00   0.00   1.55  1.00  1.00  0.98   3.9  0.64  2.00  0.00
 2024 330    67    66  12.4 34.64   1.1   1.6  0.00  0.42   1.2   0.7   0.1   0.0   0.00   0.02   0.00 0.344 .0059 1.822 4.523 0.880   0.00   0.00   1.54  1.00  1.00  0.99   3.8  0.64  1.86  0.01
 2024 331    68    67   7.1 35.00   1.1   1.6  0.00  0.42   1.2   0.7   0.1   0.0   0.00   0.02   0.00 0.347 .0060 1.824 4.487 0.875   0.00   0.00   1.52  1.00  1.00  0.99   3.8  0.64  2.00  0.00
 2024 332    69    68   5.6 35.29   1.1   1.6  0.00  0.42   1.2   0.7   0.1   0.0   0.00   0.02   0.00 0.351 .0061 1.826 4.459 0.871   0.00   0.00   1.49  1.00  1.00  0.99   3.7  0.64  2.00  0.00
 2024 333    70    69   7.2 35.66   1.1   1.6  0.00  0.43   1.2   0.7   0.1   0.0   0.00   0.02   0.00 0.354 .0062 1.827 4.423 0.865   0.00   0.00   1.48  1.00  1.00  0.99   3.7  0.63  1.37  0.01
 2024 334    71    70   4.1 35.87   1.1   1.6  0.00  0.43   1.2   0.7   0.1   0.0   0.00   0.03   0.00 0.357 .0063 1.828 4.402 0.862   0.00   0.00   1.46  1.00  1.00  0.99   3.6  0.63  2.00  0.00
 2024 335    72    71   2.4 35.99   1.1   1.6  0.00  0.43   1.2   0.7   0.1   0.0   0.00   0.05   0.00 0.360 .0063 1.829 4.391 0.860   0.00   0.00   1.45  1.00  1.00  0.99   3.6  0.63  2.00  0.00
 2024 336    73    72   1.2 36.06   1.1   1.6  0.00  0.44   1.2   0.7   0.1   0.0   0.00   0.06   0.00 0.364 .0064 1.829 4.385 0.859   0.00   0.00   1.44  1.00  1.00  0.99   3.6  0.63  2.00  0.00
 2024 337    74    73   4.3 36.28   1.1   1.6  0.00  0.44   1.1   0.7   0.1   0.0   0.00   0.07   0.00 0.367 .0064 1.830 4.363 0.856   0.00   0.00   1.42  1.00  1.00  0.99   3.6  0.63  2.00  0.00
 2024 338    75    74   5.9 36.59   1.1   1.6  0.00  0.44   1.1   0.7   0.1   0.0   0.00   0.06   0.00 0.370 .0065 1.831 4.333 0.851   0.00   0.00   1.40  1.00  1.00  1.00   3.5  0.63  2.00  0.00
 2024 339    76    75   4.6 36.82   1.1   1.6  0.00  0.45   1.1   0.7   0.1   0.0   0.00   0.06   0.00 0.373 .0066 1.831 4.310 0.848   0.00   0.00   1.38  1.00  1.00  1.00   3.5  0.63  2.00  0.00
 2024 340    77    76   3.8 37.02   1.1   1.6  0.00  0.45   1.1   0.7   0.1   0.0   0.00   0.07   0.00 0.376 .0067 1.832 4.291 0.845   0.00   0.00   1.36  1.00  1.00  1.00   3.4  0.62  2.00  0.00
 2024 341    78    77   4.7 37.26   1.1   1.6  0.00  0.45   1.1   0.7   0.1   0.0   0.00   0.06   0.00 0.379 .0068 1.832 4.267 0.841   0.00   0.00   1.34  1.00  1.00  1.00   3.4  0.62  2.00  0.00
 2024 342    79    78   4.9 37.51   1.1   1.6  0.00  0.46   1.1   0.7   0.1   0.0   0.00   0.06   0.00 0.382 .0068 1.832 4.243 0.837   0.00   0.00   1.32  1.00  1.00  1.00   3.3  0.62  2.00  0.00
 2024 343    80    79   5.8 37.81   1.1   1.6  0.00  0.46   1.1   0.7   0.1   0.0   0.00   0.05   0.00 0.385 .0069 1.832 4.214 0.833   0.00   0.00   1.30  1.00  1.00  1.00   3.3  0.62  2.00  0.00
 2024 344    81    80   6.1 38.13   1.1   1.6  0.00  0.46   1.1   0.7   0.1   0.0   0.00   0.04   0.00 0.389 .0070 1.830 4.183 0.828   0.00   0.00   1.28  1.00  1.00  1.00   3.3  0.62  2.00  0.00
 2024 345    82    81   5.2 38.39   1.1   1.6  0.00  0.47   1.1   0.7   0.1   0.0   0.00   0.04   0.00 0.392 .0071 1.828 4.157 0.824   0.00   0.00   1.26  1.00  1.00  1.00   3.2  0.61  2.00  0.00
 2024 346    83    82   2.9 38.54   1.1   1.6  0.00  0.47   1.1   0.6   0.1   0.0   0.00   0.05   0.00 0.395 .0072 1.828 4.142 0.822   0.00   0.00   1.25  1.00  1.00  1.00   3.2  0.61  2.00  0.00
 2024 347    84    83   2.5 38.67   1.1   1.6  0.00  0.47   1.1   0.6   0.1   0.0   0.00   0.05   0.00 0.398 .0072 1.827 4.129 0.820   0.00   0.00   1.23  1.00  1.00  1.00   3.1  0.61  2.00  0.00
 2024 348    85    84   1.2 38.74   1.1   1.5  0.00  0.47   1.1   0.6   0.1   0.0   0.00   0.07   0.00 0.401 .0072 1.827 4.123 0.819   0.00   0.00   1.22  1.00  1.00  1.00   3.1  0.61  2.00  0.00
 2024 349    86    85   1.8 38.83   1.1   1.5  0.00  0.47   1.1   0.6   0.1   0.0   0.00   0.08   0.00 0.404 .0073 1.826 4.114 0.818   0.00   0.00   1.21  1.00  1.00  1.00   3.1  0.61  2.00  0.00
 2024 350    87    86   6.8 39.18   1.1   1.5  0.00  0.48   1.1   0.6   0.1   0.0   0.00   0.06   0.00 0.407 .0074 1.824 4.080 0.812   0.00   0.00   1.20  1.00  1.00  1.00   3.1  0.61  2.00  0.00
 2024 351    88    87   9.8 39.68   1.1   1.5  0.00  0.48   1.1   0.6   0.1   0.0   0.00   0.02   0.00 0.409 .0076 1.822 4.031 0.805   0.00   0.00   1.19  1.00  1.00  1.00   3.0  0.61  2.00  0.00
 2024 352    89    88   9.1 40.17   1.1   1.5  0.00  0.48   1.1   0.6   0.1   0.0   0.00   0.02   0.00 0.413 .0077 1.819 3.965 0.797   0.00   0.00   1.19  1.00  1.00  1.00   3.0  0.60  0.39  0.03
 2024 353    90    89   9.4 40.71   1.1   1.5  0.00  0.48   1.1   0.6   0.1   0.0   0.00   0.03   0.00 0.413 .0079 1.816 3.936 0.786   0.00   0.00   1.17  1.00  1.00  1.00   2.9  0.60  2.00  0.00
 2024 354    91    90   8.8 41.22   1.1   1.5  0.00  0.48   1.1   0.6   0.1   0.0   0.00   0.05   0.01 0.413 .0081 1.814 3.890 0.776   0.00   0.00   1.16  1.00  1.00  1.00   2.8  0.59  2.00  0.00
 2024 355    92    91   5.4 41.53   1.1   1.5  0.00  0.49   1.1   0.6   0.1   0.0   0.00   0.07   0.01 0.413 .0082 1.812 3.862 0.769   0.00   0.00   1.15  1.00  1.00  1.00   2.8  0.59  2.00  0.00
 2024 356    93    92   5.8 41.87   1.1   1.5  0.00  0.49   1.1   0.6   0.1   0.0   0.00   0.09   0.01 0.413 .0083 1.811 3.831 0.763   0.00   0.00   1.13  1.00  1.00  1.00   2.7  0.58  2.00  0.00
 2024 357    94    93   5.3 42.18   1.1   1.5  0.00  0.49   1.1   0.6   0.1   0.0   0.00   0.11   0.02 0.413 .0084 1.809 3.803 0.756   0.00   0.00   1.12  1.00  1.00  1.00   2.6  0.58  2.00  0.00
 2024 358    95    94   4.2 42.43   1.1   1.5  0.00  0.49   1.1   0.5   0.1   0.0   0.00   0.12   0.02 0.413 .0084 1.808 3.781 0.751   0.00   0.00   1.11  1.00  1.00  1.00   2.6  0.58  2.00  0.00
 2024 359    96    95   4.2 42.68   1.1   1.5  0.00  0.49   1.1   0.5   0.1   0.0   0.00   0.14   0.02 0.413 .0085 1.807 3.759 0.746   0.00   0.00   1.10  1.00  1.00  1.00   2.5  0.57  2.00  0.00
 2024 360    97    96   6.4 43.05   1.1   1.5  0.00  0.50   1.1   0.5   0.1   0.0   0.00   0.15   0.03 0.413 .0086 1.805 3.726 0.739   0.00   0.00   1.08  1.00  1.00  1.00   2.4  0.57  2.00  0.00
 2024 361    98    97   7.3 43.47   1.1   1.5  0.00  0.50   1.0   0.5   0.1   0.0   0.00   0.17   0.03 0.413 .0088 1.803 3.687 0.731   0.00   0.00   1.07  1.00  1.00  1.00   2.4  0.57  2.00  0.00
 2024 362    99    98   4.7 43.74   1.1   1.5  0.00  0.50   1.0   0.5   0.1   0.0   0.00   0.19   0.03 0.413 .0089 1.801 3.663 0.725   0.00   0.00   1.06  1.00  1.00  1.00   2.3  0.56  2.00  0.00
 2024 363   100    99   1.1 43.81   1.1   1.5  0.00  0.50   1.0   0.5   0.1   0.0   0.00   0.20   0.04 0.413 .0089 1.801 3.657 0.724   0.00   0.00   1.06  1.00  1.00  1.00   2.3  0.56  2.00  0.00
 2024 364   101   100   2.3 43.94   1.1   1.5  0.00  0.50   1.0   0.4   0.1   0.0   0.00   0.21   0.04 0.413 .0089 1.800 3.645 0.721   0.00   0.00   1.05  1.00  1.00  1.00   2.2  0.56  2.00  0.00
 2024 365   102   101   6.2 44.30   1.1   1.5  0.00  0.50   1.0   0.4   0.1   0.0   0.00   0.22   0.04 0.413 .0090 1.798 3.613 0.714   0.00   0.00   1.04  1.00  1.00  1.00   2.2  0.55  2.00  0.00
 2024 366   103   102   5.4 44.62   1.1   1.5  0.00  0.51   1.0   0.4   0.1   0.0   0.00   0.23   0.04 0.413 .0091 1.797 3.584 0.708   0.00   0.00   1.03  1.00  1.00  1.00   2.1  0.55  2.00  0.00
 2025   1   104   103   6.5 45.00   1.1   1.5  0.00  0.51   1.0   0.4   0.1   0.0   0.00   0.25   0.05 0.413 .0093 1.795 3.550 0.700   0.00   0.00   1.02  1.00  1.00  1.00   2.0  0.55  2.00  0.00
 2025   2   105   104   3.6 45.21   1.1   1.5  0.00  0.51   1.0   0.4   0.1   0.0   0.00   0.26   0.05 0.413 .0093 1.794 3.532 0.696   0.00   0.00   1.01  1.00  1.00  1.00   2.0  0.54  2.00  0.00
 2025   3   106   105   0.3 45.22   1.1   1.5  0.00  0.51   1.0   0.4   0.1   0.0   0.00   0.28   0.05 0.413 .0093 1.794 3.530 0.696   0.00   0.00   1.01  1.00  1.00  1.00   2.0  0.54  2.00  0.00
 2025   4   107   106  -0.7 45.22   1.1   1.5  0.00  0.51   1.0   0.4   0.1   0.0   0.00   0.28   0.05 0.413 .0093 1.794 3.530 0.696   0.00   0.00   1.01  1.00  1.00  1.00   2.0  0.54  2.00  0.00
 2025   5   108   107   0.7 45.26   1.1   1.5  0.00  0.51   1.0   0.4   0.1   0.0   0.00   0.28   0.05 0.413 .0093 1.794 3.526 0.695   0.00   0.00   1.01  1.00  1.00  1.00   2.0  0.54  2.00  0.00
