RUN,EXP,TRTNUM,ROTNUM,REPNO,ON,REP,CN,YEAR,DOY,DAS,DAP,TMEAN,TKILL,GSTD,L#SD,PARID,PARUD,AWAD,LAID,SAID,CAID,TWAD,SDWAD,RWAD,CWAD,LWAD,SWAD,HWAD,HIAD,CHWAD,EWAD,RSWAD,SNWPD,SNWLD,SNWSD,RS%D,H#AD,HWUD,T#AD,SLAD,RDPD,PTFD,SWXD,WAVRD,WUPRD,WFTD,WFPD,WFGD,NFTD,NFPD,NFGD,NUPRD,TFPD,TFGD,VRNFD,DYLFD
1,00000006WH,1,0,1,1,1,1,2024,274,11,10,10.9499998,-6.00000000,11.7372093,1.73720944,0.524948835E-1,0.910343707,3.27829385,0.634387210E-1,0.747432839E-2,0.709130466E-1,63,13,9,42,22,20,0,0.00000000,0,0,9,0,     0, .0236,22.6932144,0,     0,162,294,0.221122533,0.703739524,8.06998634,69.5668640,0.738592267,0.522815466,0.261407733,0.431852102,0.573008418,0.573008418,0.573008418,0.137923568,0.00000000,0.00000000,0.393817186,0.700371861E-1
1,00000006WH,1,0,1,1,1,1,2024,275,12,11,9.39999962,-6.04559994,11.9558144,1.95581412,0.547728539E-1,0.708064258,2.78773117,0.662706196E-1,0.782652292E-2,0.740971416E-1,65,12,9,44,23,22,0,0.00000000,0,0,10,0, 0.317, .0276,23.6620178,0,     0,162,294,0.232919440,0.700960636,8.28672028,68.5627823,0.627261460,0.745477080,0.372738540,0.517491162,0.608940601,0.608940601,0.608940601,0.168232143,0.00000000,0.600000620E-1,0.356182814,0.714401007E-1
1,00000006WH,1,0,1,1,1,1,2024,276,13,12,11.3500004,-6.03480005,12.1098843,2.10988379,0.550781488E-1,0.544971883,2.23872495,0.666506439E-1,0.789096858E-2,0.745416135E-1,67,11,10,46,23,23,0,0.00000000,0,0,12,0, 0.979, .0329,25.8720226,0,     0,162,293,0.247163579,0.699807823,8.61108685,64.9594269,0.507211566,0.985576868,0.492788434,0.609837234,0.627776623,0.627776623,0.627776623,0.212864891,0.00000000,0.00000000,0.331653237,0.728516579E-1
1,00000006WH,1,0,1,1,1,1,2024,277,14,13,11.7999992,-6.02320004,12.2470932,2.24709320,0.550052524E-1,0.485750318,2.00656700,0.665598959E-1,0.790467020E-2,0.744645670E-1,68,10,11,47,23,24,0,0.00000000,0,0,13,0, 1.646, .0387,27.6847668,0,     0,162,292,0.261972457,0.700475335,8.96832466,66.6287155,0.455375820,1.00000000,0.544624209,0.649710894,0.630459785,0.630459785,0.630459785,0.256168753,0.00000000,0.00000000,0.310147822,0.742715597E-1
1,00000006WH,1,0,1,1,1,1,2024,278,15,14,9.64999962,-6.03800011,12.3593025,2.35930252,0.544394255E-1,0.478024393,1.97203887,0.658556744E-1,0.784259290E-2,0.736982673E-1,69,10,11,48,23,26,0,0.00000000,0,0,14,0, 2.313, .0439,29.6113453,0,     0,162,291,0.274083108,0.702273369,9.23454380,71.5687027,0.438757122,1.00000000,0.561242878,0.662494540,0.622562945,0.622562945,0.622562945,0.315820396,0.00000000,0.350000262E-1,0.274193525,0.756994486E-1
1,00000006WH,1,0,1,1,1,1,2024,279,16,15,8.55000019,-6.14080000,12.4587212,2.45872116,0.534968972E-1,0.471137166,1.92363274,0.646835640E-1,0.772167370E-2,0.724052340E-1,70,9,12,49,22,27,0,0.00000000,0,0,16,0, 2.973, .0487,31.7877388,0,     0,162,291,0.284813285,0.704489827,9.45768452,75.7620621,0.417325139,1.00000000,0.582674861,0.678980649,0.608896732,0.608896732,0.608896732,0.393927306,0.00000000,0.144999981,0.230846763,0.771350265E-1
1,00000006WH,1,0,1,1,1,1,2024,280,17,16,8.85000038,-6.22240019,12.5616283,2.56162810,0.536293387E-1,0.459958404,1.84547603,0.648481697E-1,0.775592634E-2,0.726040974E-1,71,9,12,50,22,28,0,0.00000000,0,0,16,0, 3.298, .0539,32.8702583,0,     0,162,290,0.295919955,0.705019653,9.70132732,78.8859634,0.388491273,1.00000000,0.611508727,0.701160550,0.589837551,0.589837551,0.589837551,0.406929284,0.00000000,0.114999950,0.189516068,0.785779953E-1
1,00000006WH,1,0,1,1,1,1,2024,281,18,17,11.2999992,-6.20279980,12.6930237,2.69302344,0.540458560E-1,0.415759921,1.67226970,0.653660670E-1,0.783334579E-2,0.731994137E-1,72,9,12,51,23,28,0,0.00000000,0,0,17,0, 3.624, .0608,33.3540115,0,     0,162,290,0.310101330,0.700548232,9.72952938,74.2715912,0.335113496,1.00000000,0.664886475,0.742220402,0.570197105,0.570197105,0.570197105,0.310518265,0.00000000,0.00000000,0.164650500,0.800279975E-1
1,00000006WH,1,0,1,1,1,1,2024,282,19,18,13.8000002,-6.17080021,12.8534889,2.85348845,0.545279980E-1,0.365231961,1.48044562,0.659658685E-1,0.791978743E-2,0.738856569E-1,73,9,13,51,23,29,0,0.00000000,0,0,17,0, 3.952, .0694,33.5520248,0,     0,162,289,0.311674595,0.697035968,9.58748150,68.2670212,0.288353473,1.00000000,0.711646557,0.778189659,0.561204433,0.561204433,0.561204433,0.300563216,0.00000000,0.00000000,0.156585991,0.814846158E-1
1,00000006WH,1,0,1,1,1,1,2024,283,20,19,13.6000004,-6.14960003,13.0116282,3.01162791,0.548812151E-1,0.347460151,1.42097294,0.664055124E-1,0.798730180E-2,0.743928105E-1,74,9,13,52,23,29,0,0.00000000,0,0,18,0, 4.284, .0780,33.8414993,0,     0,162,288,0.313298941,0.696550608,9.45293999,67.8064270,0.268874496,1.00000000,0.731125474,0.793173432,0.552313447,0.552313447,0.552313447,0.310117662,0.00000000,0.00000000,0.147177339,0.829476118E-1
1,00000006WH,1,0,1,1,1,1,2024,284,21,20,11.0500002,-6.13159990,13.1401157,3.14011621,0.549868345E-1,0.346683621,1.42698145,0.665369555E-1,0.802234281E-2,0.745593011E-1,75,9,13,53,23,30,0,0.00000000,0,0,18,0, 4.618, .0852,34.3917770,0,     0,162,287,0.314678013,0.697363913,9.32410049,70.0467300,0.262479365,1.00000000,0.737520635,0.798092782,0.542430758,0.542430758,0.542430758,0.335605949,0.00000000,0.00000000,0.120631695,0.844165087E-1
1,00000006WH,1,0,1,1,1,1,2024,285,22,21,8.89999962,-6.21159983,13.2436047,3.24360466,0.547507405E-1,0.352173299,1.45236719,0.662431046E-1,0.800401345E-2,0.742471218E-1,76,9,13,53,23,30,0,0.00000000,0,0,19,0, 4.954, .0911,35.3805885,0,     0,162,287,0.315835685,0.698320925,9.20003605,72.9634933,0.260131985,1.00000000,0.739868045,0.799898446,0.530990839,0.530990839,0.530990839,0.396354526,0.00000000,0.110000014,0.796370506E-1,0.858909488E-1
1,00000006WH,1,0,1,1,1,1,2024,286,23,22,7.84999990,-6.37360001,13.3348837,3.33488369,0.543133020E-1,0.351489872,1.44332480,0.656987801E-1,0.795282517E-2,0.736516044E-1,77,9,14,54,23,31,0,0.00000000,0,0,20,0, 5.288, .0963,36.5998001,0,     0,162,286,0.316897392,0.698466182,9.08079052,73.7499619,0.251702696,1.00000000,0.748297334,0.806382537,0.516224802,0.516224802,0.516224802,0.432543844,0.00000000,0.215000033,0.315859318E-1,0.873705745E-1
1,00000006WH,1,0,1,1,1,1,2024,287,24,23,9.89999962,-6.37080002,13.4499998,3.45000005,0.541718602E-1,0.333049655,1.35667694,0.655228496E-1,0.795055646E-2,0.734734088E-1,78,9,14,55,23,32,0,0.00000000,0,0,20,0, 5.619, 0.103,37.3370667,0,     0,162,285,0.318286955,0.697280884,8.96771145,70.2949142,0.230742484,1.00000000,0.769257545,0.822505772,0.499965429,0.499965429,0.499965429,0.369444638,0.00000000,0.100000501E-1,0.00000000,0.888549685E-1
1,00000006WH,1,0,1,1,1,1,2024,288,25,24,9.69999981,-6.38520002,13.5627909,3.56279063,0.539622903E-1,0.328535050,1.33480167,0.652621984E-1,0.793745555E-2,0.731996521E-1,79,9,14,55,23,32,0,0.00000000,0,0,21,0, 5.950, 0.110,38.1262741,0,     0,162,285,0.319697082,0.697585106,8.85915375,70.0197372,0.221719116,1.00000000,0.778280854,0.829446793,0.486669362,0.486669362,0.486669362,0.388765842,0.00000000,0.300000310E-1,0.00000000,0.903435946E-1
1,00000006WH,1,0,1,1,1,1,2024,289,26,25,6.84999990,-6.63240004,13.6424417,3.64244175,0.533446074E-1,0.346564829,1.40260744,0.644942895E-1,0.785689894E-2,0.723511875E-1,80,9,14,56,23,33,0,0.00000000,0,0,22,0, 6.280, 0.115,39.4719048,0,     0,162,284,0.320726573,0.699388266,8.75284767,74.2202225,0.227563351,1.00000000,0.772436619,0.824951291,0.472498178,0.472498178,0.472498178,0.529528856,0.00000000,0.314999998,0.00000000,0.918361545E-1
1,00000006WH,1,0,1,1,1,1,2024,290,27,26,9.64999962,-6.64680004,13.7546511,3.75465107,0.530842543E-1,0.324935049,1.30001497,0.641707927E-1,0.783585291E-2,0.720066428E-1,80,9,15,57,23,34,0,0.00000000,0,0,23,0, 6.606, 0.122,40.2617111,0,     0,162,284,0.322223753,0.698113382,8.65251160,69.1721497,0.206222549,1.00000000,0.793777466,0.841367245,0.454239309,0.454239309,0.454239309,0.421931386,0.00000000,0.350000262E-1,0.00000000,0.933321714E-1
1,00000006WH,1,0,1,1,1,1,2024,291,28,27,12.0499992,-6.62599993,13.8947678,3.89476728,0.529718399E-1,0.305258572,1.21533179,0.640311465E-1,0.783843081E-2,0.718695745E-1,81,9,15,57,23,34,0,0.00000000,0,0,23,0, 6.931, 0.131,40.7968864,0,     0,162,283,0.324150532,0.697561622,8.55799961,64.9933777,0.188620374,1.00000000,0.811379611,0.854907393,0.439441323,0.439441323,0.439441323,0.392041713,0.00000000,0.00000000,0.00000000,0.948311090E-1
1,00000006WH,1,0,1,1,1,1,2024,292,29,28,12.1499996,-6.61040020,14.0360470,4.03604650,0.529110432E-1,0.303508848,1.20580661,0.639556125E-1,0.784929097E-2,0.718049034E-1,82,9,15,58,23,35,0,0.00000000,0,0,24,0, 7.256, 0.140,41.2552109,0,     0,162,282,0.326149970,0.698514521,8.46729946,64.7239304,0.183083221,1.00000000,0.816916764,0.859166741,0.425798059,0.425798059,0.425798059,0.384973347,0.00000000,0.00000000,0.00000000,0.963324904E-1
1,00000006WH,1,0,1,1,1,1,2024,293,30,29,12.9500008,-6.58599997,14.1866283,4.18662786,0.475575328E-1,0.292734921,1.16166818,0.573241860E-1,0.709770434E-2,0.644218922E-1,81,9,15,56,20,36,0,0.00000000,0,0,26,0, 9.307, 0.149,45.7407608,0,     0,162,281,0.328340173,0.698993385,8.38094234,62.5138321,0.172707126,1.00000000,0.827292860,0.867148340,0.412908077,0.412908077,0.412908077,0.358401150,0.00000000,0.00000000,0.00000000,0.978358984E-1
1,00000006WH,1,0,1,1,1,1,2024,294,31,30,14.2000008,-6.55520010,14.3517437,4.35174417,0.419195890E-1,0.311266929,1.11023152,0.503807031E-1,0.630962476E-2,0.566903278E-1,80,9,15,55,18,37,0,0.00000000,0,0,28,0, 11.50, 0.160,50.5618019,0,     0,162,280,0.330805689,0.701381505,8.29923058,66.7978058,0.180451468,1.00000000,0.819548547,0.861191154,0.402532399,0.402532399,0.402532399,2.00000000,0.00000000,0.00000000,0.00000000,0.993406773E-1
1,00000006WH,1,0,1,1,1,1,2024,295,32,31,14.0500002,-6.52640009,14.5151157,4.51511621,0.425921679E-1,0.366466314,1.15215886,0.512068234E-1,0.643521594E-2,0.576420389E-1,80,9,16,56,18,37,0,0.00000000,0,0,28,0, 11.75, 0.171,50.0867920,0,     0,162,278,0.333307028,0.705053389,8.22084999,75.4595108,0.199505493,1.00000000,0.800494492,0.846534252,0.363759875,0.363759875,0.363759875,2.00000000,0.00000000,0.00000000,0.00000000,0.100846410
1,00000006WH,1,0,1,1,1,1,2024,296,33,32,11.8500004,-6.50920010,14.6529064,4.65290689,0.430309772E-1,0.391819358,1.25163269,0.517461486E-1,0.652697962E-2,0.582731292E-1,81,9,16,56,19,38,0,0.00000000,0,0,28,0, 12.01, 0.180,49.9439163,0,     0,162,277,0.335467726,0.707015693,8.14340401,77.7612457,0.201679721,1.00000000,0.798320293,0.844861746,0.327076793,0.327076793,0.327076793,2.00000000,0.00000000,0.00000000,0.00000000,0.102352560
1,00000006WH,1,0,1,1,1,1,2024,297,34,33,10.0000000,-6.49520016,14.7691860,4.76918602,0.432674289E-1,0.411861360,1.32920980,0.520369262E-1,0.658937683E-2,0.586263016E-1,82,9,16,57,19,38,0,0.00000000,0,0,28,0, 12.28, 0.188,50.0762596,0,     0,162,276,0.337333173,0.708581626,8.06684685,79.3998795,0.202646732,1.00000000,0.797353268,0.844117880,0.296031415,0.296031415,0.296031415,0.794318080,0.00000000,0.00000000,0.00000000,0.103858471
1,00000006WH,1,0,1,1,1,1,2024,298,35,34,8.59999943,-6.59360027,14.8691864,4.86918592,0.432190895E-1,0.425536603,1.38089061,0.519774817E-1,0.660679629E-2,0.585842766E-1,83,9,16,58,19,39,0,0.00000000,0,0,29,0, 12.54, 0.195,50.5746536,0,     0,162,275,0.338973165,0.709836125,7.99133730,80.5443649,0.202813447,1.00000000,0.797186553,0.843989670,0.273255110,0.273255110,0.273255110,0.578952014,0.00000000,0.140000045,0.00000000,0.105363548
1,00000006WH,1,0,1,1,1,1,2024,299,36,35,12.0500002,-6.57120037,15.0093021,5.00930214,0.435742736E-1,0.391813368,1.27003622,0.524143055E-1,0.668740924E-2,0.591017157E-1,84,9,17,58,19,39,0,0.00000000,0,0,29,0, 12.81, 0.205,50.5244598,0,     0,162,275,0.341319799,0.708980203,7.92248917,73.8153305,0.183627680,1.00000000,0.816372335,0.858747959,0.260934472,0.260934472,0.260934472,0.421104074,0.00000000,0.00000000,0.00000000,0.106867254
1,00000006WH,1,0,1,1,1,1,2024,300,37,36,9.64999962,-6.58800030,15.1215115,5.12151146,0.418322682E-1,0.407811552,1.33275688,0.502734333E-1,0.646839570E-2,0.567418300E-1,84,9,17,58,18,40,0,0.00000000,0,0,30,0, 13.74, 0.213,52.1763611,0,     0,162,273,0.343237221,0.711062491,7.85342216,77.1630173,0.189585611,1.00000000,0.810414374,0.854164898,0.254931867,0.254931867,0.254931867,0.412284255,0.00000000,0.350000262E-1,0.00000000,0.108368933
1,00000006WH,1,0,1,1,1,1,2024,301,38,37,9.89999962,-6.58280039,15.2366276,5.23662758,0.401497483E-1,0.415708333,1.30425167,0.482093766E-1,0.625858316E-2,0.544679612E-1,84,9,17,58,18,40,0,0.00000000,0,0,31,0, 14.69, 0.221,53.7378960,0,     0,162,272,0.345242858,0.712519646,7.78690481,79.0922394,0.192272991,1.00000000,0.807726979,0.852097690,0.251119852,0.251119852,0.251119852,2.00000000,0.00000000,0.100000501E-1,0.00000000,0.109867871
1,00000006WH,1,0,1,1,1,1,2024,302,39,38,9.39999962,-6.61960030,15.3459301,5.34593010,0.385212898E-1,0.445302993,1.34091020,0.462151170E-1,0.605635112E-2,0.522714667E-1,85,9,17,58,17,41,0,0.00000000,0,0,32,0, 15.59, 0.229,55.2994843,0,     0,162,271,0.347182810,0.714427590,7.72208309,82.7760239,0.199181035,1.00000000,0.800818980,0.846783817,0.225628376,0.225628376,0.225628376,2.00000000,0.00000000,0.600000620E-1,0.00000000,0.111363590
1,00000006WH,1,0,1,1,1,1,2024,303,40,39,13.3999996,-6.60360050,15.5017443,5.50174427,0.365668535E-1,0.431789637,1.24748206,0.438261181E-1,0.581033807E-2,0.496364571E-1,85,9,17,58,16,42,0,0.00000000,0,0,33,0, 16.76, 0.241,56.9339867,0,     0,162,270,0.349998236,0.714418650,7.66498899,78.7154160,0.187553898,1.00000000,0.812446117,0.855727792,0.202578545,0.202578545,0.202578545,1.59206676,0.00000000,0.00000000,0.00000000,0.112855196
1,00000006WH,1,0,1,1,1,1,2024,304,41,40,10.8500004,-6.59000015,15.6279068,5.62790728,0.354905128E-1,0.486476988,1.33416998,0.425124839E-1,0.569172436E-2,0.482042097E-1,85,9,18,58,16,42,0,0.00000000,0,0,34,0, 17.59, 0.250,57.9259033,0,     0,162,268,0.352317303,0.717755318,7.60666704,86.7065277,0.204501405,1.00000000,0.795498610,0.842691243,0.176036835,0.176036835,0.176036835,2.00000000,0.00000000,0.00000000,0.00000000,0.114342153
1,00000006WH,1,0,1,1,1,1,2024,305,42,41,10.4500008,-6.57960033,15.7494183,5.74941874,0.363224149E-1,0.512672544,1.36462581,0.435276516E-1,0.585286273E-2,0.493805148E-1,86,9,18,59,16,43,0,0.00000000,0,0,34,0, 17.81, 0.260,57.2987862,0,     0,162,267,0.354588151,0.719622314,7.54991627,89.7516327,0.209898412,1.00000000,0.790101588,0.838539660,0.153995395,0.153995395,0.153995395,2.00000000,0.00000000,0.00000000,0.00000000,0.115823686
1,00000006WH,1,0,1,1,1,1,2024,306,43,42,12.0000000,-6.56640005,15.8889542,5.88895369,0.372416377E-1,0.488126367,1.32974458,0.446503758E-1,0.602760119E-2,0.506779775E-1,87,9,18,60,17,43,0,0.00000000,0,0,34,0, 18.03, 0.270,56.5661736,0,     0,162,266,0.357237518,0.719440281,7.49763060,84.1870804,0.195315793,1.00000000,0.804684222,0.849757075,0.134361207,0.134361207,0.134361207,0.425223827,0.00000000,0.00000000,0.00000000,0.117298961
1,00000006WH,1,0,1,1,1,1,2024,307,44,43,6.15000010,-6.87440014,15.9604654,5.96046543,0.370784402E-1,0.539595366,1.50715613,0.444509462E-1,0.602709968E-2,0.504780449E-1,88,9,18,60,17,44,0,0.00000000,0,0,35,0, 18.27, 0.276,57.1956978,0,     0,162,265,0.358616263,0.723486960,7.43803549,93.5760727,0.215622693,1.00000000,0.784377337,0.834136367,0.133206606,0.133206606,0.133206606,1.17804039,0.00000000,0.384999990,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,308,45,44,5.54999971,-7.21440029,16.0249996,6.02500010,0.368686318E-1,0.550766051,1.53161597,0.441946834E-1,0.601865351E-2,0.502133369E-1,89,9,19,61,17,45,0,0.00000000,0,0,35,0, 18.50, 0.281,57.8774872,0,     0,162,265,0.359878838,0.724756241,7.37912083,94.2973099,0.216396958,1.00000000,0.783603072,0.833540797,0.118427932,0.118427932,0.118427932,1.45344055,0.00000000,0.445000052,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,309,46,45,10.1499996,-7.17840004,16.1430244,6.14302349,0.377874970E-1,0.502409160,1.38923538,0.453176312E-1,0.620719651E-2,0.515248291E-1,90,9,19,62,17,45,0,0.00000000,0,0,35,0, 18.78, 0.290,57.0730972,0,     0,162,264,0.362220883,0.723641098,7.32954168,85.1359177,0.194489747,1.00000000,0.805510283,0.850392461,0.105248034,0.105248034,0.105248034,0.315534800,0.00000000,0.00000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,310,47,46,8.64999962,-7.28640032,16.2436047,6.24360466,0.382426381E-1,0.495937914,1.40551901,0.458742231E-1,0.632424094E-2,0.521984622E-1,91,9,19,63,17,45,0,0.00000000,0,0,36,0, 19.06, 0.299,56.7918549,0,     0,162,262,0.364244312,0.725653768,7.27913618,85.8193436,0.194946051,1.00000000,0.805053949,0.850041509,0.118840158,0.118840158,0.118840158,0.478106916,0.00000000,0.135000050,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,311,48,47,7.44999981,-7.49040031,16.3302326,6.33023262,0.383728743E-1,0.501441419,1.43823326,0.460335314E-1,0.639208453E-2,0.524256155E-1,92,9,19,64,18,46,0,0.00000000,0,0,36,0, 19.33, 0.306,56.8731232,0,     0,162,261,0.366010010,0.727484703,7.22821093,86.9251404,0.196492106,1.00000000,0.803507924,0.848852217,0.116071880,0.116071880,0.116071880,0.680654347,0.00000000,0.254999995,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,312,49,48,6.80000019,-7.74640036,16.4093018,6.40930223,0.383468270E-1,0.508080423,1.46223795,0.460016988E-1,0.643623993E-2,0.524379387E-1,93,9,19,64,18,47,0,0.00000000,0,0,37,0, 19.61, 0.312,57.1267776,0,     0,162,261,0.367642224,0.728967786,7.17777491,87.4641571,0.196884871,1.00000000,0.803115129,0.848550081,0.106155574,0.106155574,0.106155574,0.880550086,0.00000000,0.319999993,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,313,50,49,6.50000000,-8.02640057,16.4848843,6.48488379,0.382518172E-1,0.513549328,1.47697401,0.458854623E-1,0.646762550E-2,0.523530878E-1,94,9,20,65,18,48,0,0.00000000,0,0,37,0, 19.88, 0.318,57.4672928,0,     0,162,260,0.369221658,0.730213344,7.12814426,87.4567719,0.196161926,1.00000000,0.803838074,0.849106193,0.932046175E-1,0.932046175E-1,0.932046175E-1,1.05758286,0.00000000,0.350000024,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,314,51,50,5.00000000,-8.42640018,30.0868893,6.54302311,0.378926396E-1,0.543092191,1.55806971,0.454461724E-1,0.644311402E-2,0.518892854E-1,95,9,20,66,18,49,0,0.00000000,0,0,38,0, 20.14, 0.323,58.2037315,0,     0,162,259,0.370451063,0.732296646,7.07703066,91.3924255,0.204398140,1.00000000,0.795601845,0.842770636,0.796808600E-1,0.796808600E-1,0.796808600E-1,2.00000000,0.00000000,0.500000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,315,52,51,4.69999981,-8.82640076,30.3297844,6.59767437,0.374935865E-1,0.519648790,1.47681475,0.449583195E-1,0.641018106E-2,0.513685010E-1,96,9,20,67,17,50,0,0.00000000,0,0,39,0, 20.41, 0.328,58.9411011,0,     0,162,259,0.371619821,0.733398020,7.02645922,92.1438446,0.205722094,1.00000000,0.794277906,0.841752231,0.692287683E-1,0.692287683E-1,0.692287683E-1,2.00000000,0.600000620E-1,0.530000031,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,316,53,52,6.55000019,-9.10239983,30.6682835,6.67383718,0.374215841E-1,0.529079080,1.48778033,0.448702909E-1,0.645013712E-2,0.513204262E-1,97,9,20,68,17,50,0,0.00000000,0,0,40,0, 20.68, 0.335,59.2054176,0,     0,162,258,0.373266578,0.733227372,6.98082161,87.5594559,0.194906980,1.00000000,0.805093050,0.850071549,0.597680807E-1,0.597680807E-1,0.597680807E-1,1.13739181,0.00000000,0.344999969,0.00000000,0.00000000
