$GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.049 -HEAD  JUN 02, 2026 23:25:49

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 00000006    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : 00000006 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
@YEAR DOY   DAS   DAP TMEAN TKILL  GSTD  L#SD PARID PARUD  AWAD  LAID  SAID  CAID  TWAD SDWAD  RWAD  CWAD  LWAD  SWAD  HWAD  HIAD CHWAD  EWAD RSWAD SNWPD SNWLD SNWSD  RS%D  H#AD  HWUD  T#AD  SLAD  RDPD  PTFD  SWXD WAVRD WUPRD  WFTD  WFPD  WFGD  NFTD  NFPD  NFGD NUPRD  TFPD  TFGD VRNFD DYLFD
 2024 282    19    18  13.8  -6.2 12.85  2.85  0.05  0.37   1.5  0.07 0.008  0.07    73     9    13    51    23    29     0  0.00     0     0    17     0 3.952 .0694  33.6     0     0   162   289  0.31  0.70   9.6  68.3  0.29  1.00  0.71  0.78  0.56  0.56  0.56   0.3  0.00  0.00  0.16  0.08
 2024 283    20    19  13.6  -6.1 13.01  3.01  0.05  0.35   1.4  0.07 0.008  0.07    74     9    13    52    23    29     0  0.00     0     0    18     0 4.284 .0780  33.8     0     0   162   288  0.31  0.70   9.5  67.8  0.27  1.00  0.73  0.79  0.55  0.55  0.55   0.3  0.00  0.00  0.15  0.08
 2024 284    21    20  11.1  -6.1 13.14  3.14  0.05  0.35   1.4  0.07 0.008  0.07    75     9    13    53    23    30     0  0.00     0     0    18     0 4.618 .0852  34.4     0     0   162   287  0.31  0.70   9.3  70.0  0.26  1.00  0.74  0.80  0.54  0.54  0.54   0.3  0.00  0.00  0.12  0.08
 2024 285    22    21   8.9  -6.2 13.24  3.24  0.05  0.35   1.5  0.07 0.008  0.07    76     9    13    53    23    30     0  0.00     0     0    19     0 4.954 .0911  35.4     0     0   162   287  0.32  0.70   9.2  73.0  0.26  1.00  0.74  0.80  0.53  0.53  0.53   0.4  0.00  0.11  0.08  0.09
 2024 286    23    22   7.8  -6.4 13.33  3.33  0.05  0.35   1.4  0.07 0.008  0.07    77     9    14    54    23    31     0  0.00     0     0    20     0 5.288 .0963  36.6     0     0   162   286  0.32  0.70   9.1  73.7  0.25  1.00  0.75  0.81  0.52  0.52  0.52   0.4  0.00  0.22  0.03  0.09
 2024 287    24    23   9.9  -6.4 13.45  3.45  0.05  0.33   1.4  0.07 0.008  0.07    78     9    14    55    23    32     0  0.00     0     0    20     0 5.619 0.103  37.3     0     0   162   285  0.32  0.70   9.0  70.3  0.23  1.00  0.77  0.82  0.50  0.50  0.50   0.4  0.00  0.01  0.00  0.09
 2024 288    25    24   9.7  -6.4 13.56  3.56  0.05  0.33   1.3  0.07 0.008  0.07    79     9    14    55    23    32     0  0.00     0     0    21     0 5.950 0.110  38.1     0     0   162   285  0.32  0.70   8.9  70.0  0.22  1.00  0.78  0.83  0.49  0.49  0.49   0.4  0.00  0.03  0.00  0.09
 2024 289    26    25   6.8  -6.6 13.64  3.64  0.05  0.35   1.4  0.06 0.008  0.07    80     9    14    56    23    33     0  0.00     0     0    22     0 6.280 0.115  39.5     0     0   162   284  0.32  0.70   8.8  74.2  0.23  1.00  0.77  0.82  0.47  0.47  0.47   0.5  0.00  0.31  0.00  0.09
 2024 290    27    26   9.6  -6.6 13.75  3.75  0.05  0.32   1.3  0.06 0.008  0.07    80     9    15    57    23    34     0  0.00     0     0    23     0 6.606 0.122  40.3     0     0   162   284  0.32  0.70   8.7  69.2  0.21  1.00  0.79  0.84  0.45  0.45  0.45   0.4  0.00  0.04  0.00  0.09
 2024 291    28    27  12.0  -6.6 13.89  3.89  0.05  0.31   1.2  0.06 0.008  0.07    81     9    15    57    23    34     0  0.00     0     0    23     0 6.931 0.131  40.8     0     0   162   283  0.32  0.70   8.6  65.0  0.19  1.00  0.81  0.85  0.44  0.44  0.44   0.4  0.00  0.00  0.00  0.09
 2024 292    29    28  12.1  -6.6 14.04  4.04  0.05  0.30   1.2  0.06 0.008  0.07    82     9    15    58    23    35     0  0.00     0     0    24     0 7.256 0.140  41.3     0     0   162   282  0.33  0.70   8.5  64.7  0.18  1.00  0.82  0.86  0.43  0.43  0.43   0.4  0.00  0.00  0.00  0.10
 2024 293    30    29  13.0  -6.6 14.19  4.19  0.05  0.29   1.2  0.06 0.007  0.06    81     9    15    56    20    36     0  0.00     0     0    26     0 9.307 0.149  45.7     0     0   162   281  0.33  0.70   8.4  62.5  0.17  1.00  0.83  0.87  0.41  0.41  0.41   0.4  0.00  0.00  0.00  0.10
 2024 294    31    30  14.2  -6.6 14.35  4.35  0.04  0.31   1.1  0.05 0.006  0.06    80     9    15    55    18    37     0  0.00     0     0    28     0 11.50 0.160  50.6     0     0   162   280  0.33  0.70   8.3  66.8  0.18  1.00  0.82  0.86  0.40  0.40  0.40   2.0  0.00  0.00  0.00  0.10
 2024 295    32    31  14.1  -6.5 14.52  4.52  0.04  0.37   1.2  0.05 0.006  0.06    80     9    16    56    18    37     0  0.00     0     0    28     0 11.75 0.171  50.1     0     0   162   278  0.33  0.71   8.2  75.5  0.20  1.00  0.80  0.85  0.36  0.36  0.36   2.0  0.00  0.00  0.00  0.10
 2024 296    33    32  11.9  -6.5 14.65  4.65  0.04  0.39   1.3  0.05 0.007  0.06    81     9    16    56    19    38     0  0.00     0     0    28     0 12.01 0.180  49.9     0     0   162   277  0.34  0.71   8.1  77.8  0.20  1.00  0.80  0.84  0.33  0.33  0.33   2.0  0.00  0.00  0.00  0.10
 2024 297    34    33  10.0  -6.5 14.77  4.77  0.04  0.41   1.3  0.05 0.007  0.06    82     9    16    57    19    38     0  0.00     0     0    28     0 12.28 0.188  50.1     0     0   162   276  0.34  0.71   8.1  79.4  0.20  1.00  0.80  0.84  0.30  0.30  0.30   0.8  0.00  0.00  0.00  0.10
 2024 298    35    34   8.6  -6.6 14.87  4.87  0.04  0.43   1.4  0.05 0.007  0.06    83     9    16    58    19    39     0  0.00     0     0    29     0 12.54 0.195  50.6     0     0   162   275  0.34  0.71   8.0  80.5  0.20  1.00  0.80  0.84  0.27  0.27  0.27   0.6  0.00  0.14  0.00  0.11
 2024 299    36    35  12.1  -6.6 15.01  5.01  0.04  0.39   1.3  0.05 0.007  0.06    84     9    17    58    19    39     0  0.00     0     0    29     0 12.81 0.205  50.5     0     0   162   275  0.34  0.71   7.9  73.8  0.18  1.00  0.82  0.86  0.26  0.26  0.26   0.4  0.00  0.00  0.00  0.11
 2024 300    37    36   9.6  -6.6 15.12  5.12  0.04  0.41   1.3  0.05 0.006  0.06    84     9    17    58    18    40     0  0.00     0     0    30     0 13.74 0.213  52.2     0     0   162   273  0.34  0.71   7.9  77.2  0.19  1.00  0.81  0.85  0.25  0.25  0.25   0.4  0.00  0.04  0.00  0.11
 2024 301    38    37   9.9  -6.6 15.24  5.24  0.04  0.42   1.3  0.05 0.006  0.05    84     9    17    58    18    40     0  0.00     0     0    31     0 14.69 0.221  53.7     0     0   162   272  0.35  0.71   7.8  79.1  0.19  1.00  0.81  0.85  0.25  0.25  0.25   2.0  0.00  0.01  0.00  0.11
 2024 302    39    38   9.4  -6.6 15.35  5.35  0.04  0.45   1.3  0.05 0.006  0.05    85     9    17    58    17    41     0  0.00     0     0    32     0 15.59 0.229  55.3     0     0   162   271  0.35  0.71   7.7  82.8  0.20  1.00  0.80  0.85  0.23  0.23  0.23   2.0  0.00  0.06  0.00  0.11
 2024 303    40    39  13.4  -6.6 15.50  5.50  0.04  0.43   1.2  0.04 0.006  0.05    85     9    17    58    16    42     0  0.00     0     0    33     0 16.76 0.241  56.9     0     0   162   270  0.35  0.71   7.7  78.7  0.19  1.00  0.81  0.86  0.20  0.20  0.20   1.6  0.00  0.00  0.00  0.11
 2024 304    41    40  10.9  -6.6 15.63  5.63  0.04  0.49   1.3  0.04 0.006  0.05    85     9    18    58    16    42     0  0.00     0     0    34     0 17.59 0.250  57.9     0     0   162   268  0.35  0.72   7.6  86.7  0.20  1.00  0.80  0.84  0.18  0.18  0.18   2.0  0.00  0.00  0.00  0.11
 2024 305    42    41  10.5  -6.6 15.75  5.75  0.04  0.51   1.4  0.04 0.006  0.05    86     9    18    59    16    43     0  0.00     0     0    34     0 17.81 0.260  57.3     0     0   162   267  0.35  0.72   7.5  89.8  0.21  1.00  0.79  0.84  0.15  0.15  0.15   2.0  0.00  0.00  0.00  0.12
 2024 306    43    42  12.0  -6.6 15.89  5.89  0.04  0.49   1.3  0.04 0.006  0.05    87     9    18    60    17    43     0  0.00     0     0    34     0 18.03 0.270  56.6     0     0   162   266  0.36  0.72   7.5  84.2  0.20  1.00  0.80  0.85  0.13  0.13  0.13   0.4  0.00  0.00  0.00  0.12
 2024 307    44    43   6.2  -6.9 15.96  5.96  0.04  0.54   1.5  0.04 0.006  0.05    88     9    18    60    17    44     0  0.00     0     0    35     0 18.27 0.276  57.2     0     0   162   265  0.36  0.72   7.4  93.6  0.22  1.00  0.78  0.83  0.13  0.13  0.13   1.2  0.00  0.38  0.00  0.00
 2024 308    45    44   5.5  -7.2 16.02  6.03  0.04  0.55   1.5  0.04 0.006  0.05    89     9    19    61    17    45     0  0.00     0     0    35     0 18.50 0.281  57.9     0     0   162   265  0.36  0.72   7.4  94.3  0.22  1.00  0.78  0.83  0.12  0.12  0.12   1.5  0.00  0.45  0.00  0.00
 2024 309    46    45  10.1  -7.2 16.14  6.14  0.04  0.50   1.4  0.05 0.006  0.05    90     9    19    62    17    45     0  0.00     0     0    35     0 18.78 0.290  57.1     0     0   162   264  0.36  0.72   7.3  85.1  0.19  1.00  0.81  0.85  0.11  0.11  0.11   0.3  0.00  0.00  0.00  0.00
 2024 310    47    46   8.6  -7.3 16.24  6.24  0.04  0.50   1.4  0.05 0.006  0.05    91     9    19    63    17    45     0  0.00     0     0    36     0 19.06 0.299  56.8     0     0   162   262  0.36  0.73   7.3  85.8  0.19  1.00  0.81  0.85  0.12  0.12  0.12   0.5  0.00  0.14  0.00  0.00
 2024 311    48    47   7.4  -7.5 16.33  6.33  0.04  0.50   1.4  0.05 0.006  0.05    92     9    19    64    18    46     0  0.00     0     0    36     0 19.33 0.306  56.9     0     0   162   261  0.37  0.73   7.2  86.9  0.20  1.00  0.80  0.85  0.12  0.12  0.12   0.7  0.00  0.25  0.00  0.00
 2024 312    49    48   6.8  -7.7 16.41  6.41  0.04  0.51   1.5  0.05 0.006  0.05    93     9    19    64    18    47     0  0.00     0     0    37     0 19.61 0.312  57.1     0     0   162   261  0.37  0.73   7.2  87.5  0.20  1.00  0.80  0.85  0.11  0.11  0.11   0.9  0.00  0.32  0.00  0.00
 2024 313    50    49   6.5  -8.0 16.48  6.48  0.04  0.51   1.5  0.05 0.006  0.05    94     9    20    65    18    48     0  0.00     0     0    37     0 19.88 0.318  57.5     0     0   162   260  0.37  0.73   7.1  87.5  0.20  1.00  0.80  0.85  0.09  0.09  0.09   1.1  0.00  0.35  0.00  0.00
 2024 314    51    50   5.0  -8.4 30.09  6.54  0.04  0.54   1.6  0.05 0.006  0.05    95     9    20    66    18    49     0  0.00     0     0    38     0 20.14 0.323  58.2     0     0   162   259  0.37  0.73   7.1  91.4  0.20  1.00  0.80  0.84  0.08  0.08  0.08   2.0  0.00  0.50  0.00  0.00
 2024 315    52    51   4.7  -8.8 30.33  6.60  0.04  0.52   1.5  0.04 0.006  0.05    96     9    20    67    17    50     0  0.00     0     0    39     0 20.41 0.328  58.9     0     0   162   259  0.37  0.73   7.0  92.1  0.21  1.00  0.79  0.84  0.07  0.07  0.07   2.0  0.06  0.53  0.00  0.00
 2024 316    53    52   6.6  -9.1 30.67  6.67  0.04  0.53   1.5  0.04 0.006  0.05    97     9    20    68    17    50     0  0.00     0     0    40     0 20.68 0.335  59.2     0     0   162   258  0.37  0.73   7.0  87.6  0.19  1.00  0.81  0.85  0.06  0.06  0.06   1.1  0.00  0.34  0.00  0.00
 2024 317    54    53   7.9  -9.3 31.08  6.77  0.04  0.51   1.4  0.05 0.007  0.05    98     9    21    68    18    51     0  0.00     0     0    40     0 20.95 0.343  59.1     0     0   162   258  0.38  0.73   6.9  84.1  0.19  1.00  0.81  0.86  0.05  0.05  0.05   0.7  0.00  0.21  0.00  0.00
 2024 318    55    54   7.5  -9.5 31.47  6.85  0.04  0.52   1.5  0.05 0.007  0.05    99     9    21    69    18    52     0  0.00     0     0    41     0 21.23 0.351  59.1     0     0   162   257  0.38  0.74   6.9  84.2  0.19  1.00  0.81  0.86  0.04  0.04  0.04   0.9  0.00  0.25  0.00  0.00
 2024 319    56    55   7.8  -9.6 31.87  6.94  0.04  0.51   1.4  0.05 0.007  0.05   100     9    21    70    18    52     0  0.00     0     0    41     0 21.50 0.359  59.1     0     0   162   256  0.38  0.74   6.9  82.2  0.18  1.00  0.82  0.86  0.03  0.03  0.03   0.8  0.00  0.22  0.00  0.00
 2024 320    57    56   7.1  -9.8 32.24  7.03  0.04  0.51   1.4  0.05 0.007  0.05   101     9    21    71    18    53     0  0.00     0     0    42     0 21.75 0.366  59.1     0     0   162   255  0.38  0.74   6.8  82.2  0.18  1.00  0.82  0.86  0.02  0.02  0.02   1.0  0.00  0.29  0.00  0.00
 2024 321    58    57   8.2 -10.0 32.66  7.12  0.04  0.50   1.4  0.05 0.007  0.05   102     9    22    72    18    53     0  0.00     0     0    42     0 22.03 0.375  58.6     0     0   162   254  0.38  0.74   6.8  80.2  0.18  1.00  0.82  0.86  0.01  0.01  0.01   0.5  0.00  0.18  0.00  0.00
 2024 322    59    58   5.7 -10.0 32.96  7.19  0.04  0.52   1.5  0.05 0.007  0.05   103     9    22    72    18    54     0  0.00     0     0    43     0 22.30 0.381  58.9     0     0   162   253  0.38  0.74   6.7  83.7  0.18  1.00  0.82  0.86  0.02  0.02  0.02   1.9  0.00  0.43  0.00  0.00
 2024 323    60    59   3.5 -10.0 33.14  7.23  0.04  0.39   1.1  0.05 0.007  0.05   104     9    22    73    18    55     0  0.00     0     0    43     0 22.57 0.385  59.5     0     0   162   253  0.39  0.74   6.7  89.4  0.19  1.00  0.81  0.85  0.01  0.01  0.01   2.0  0.30  0.65  0.00  0.00
 2024 324    61    60   2.5 -10.0 33.27  7.26  0.04  0.47   1.3  0.04 0.007  0.05   105     9    22    74    18    56     0  0.00     0     0    45     0 22.82 0.388  60.3     0     0   162   253  0.39  0.76   6.7  99.9  0.34  1.00  0.66  0.74  0.00  0.00  0.00   2.0  0.51  0.75  0.00  0.00
 2024 325    62    61   1.8 -10.0 33.36  7.28  0.04  0.38   1.1  0.04 0.007  0.05   106     9    22    74    17    57     0  0.00     0     0    45     0 23.07 0.390  61.1     0     0   162   253  0.39  0.76   6.6  99.9  0.36  1.00  0.64  0.73  0.00  0.00  0.00   2.0  0.63  0.81  0.00  0.00
 2024 326    63    62   0.8 -10.0 33.40  7.29  0.04  0.17   0.5  0.04 0.007  0.05   106     9    22    74    17    57     0  0.00     0     0    46     0 23.31 0.390  61.7     0     0   162   252  0.39  0.76   6.6  99.9  0.39  1.00  0.61  0.70  0.00  0.00  0.00   2.0  0.85  0.93  0.00  0.00
 2024 327    64    63   1.1 -10.0 33.45  7.30  0.04  0.21   0.6  0.04 0.007  0.05   106     9    22    75    17    58     0  0.00     0     0    47     0 23.55 0.392  62.4     0     0   162   252  0.39  0.76   6.5  99.9  0.35  1.00  0.65  0.73  0.00  0.00  0.00   2.0  0.79  0.89  0.00  0.00
 2024 328    65    64   1.9 -10.0 33.55  7.32  0.03  0.34   0.9  0.04 0.007  0.05   107     9    23    75    17    59     0  0.00     0     0    47     0 23.79 0.394  63.1     0     0   162   252  0.39  0.76   6.5  99.9  0.32  1.00  0.68  0.76  0.00  0.00  0.00   2.0  0.63  0.81  0.00  0.00
 2024 329    66    65   8.6 -10.0 33.99  7.42  0.04  0.49   1.3  0.04 0.007  0.05   108     9    23    76    17    59     0  0.00     0     0    47     0 24.01 0.403  62.3     0     0   162   251  0.39  0.74   6.4  80.5  0.17  1.00  0.83  0.87  0.00  0.00  0.00   2.0  0.00  0.14  0.00  0.00
 2024 330    67    66  12.4 -10.0 34.64  7.57  0.04  0.44   1.2  0.04 0.007  0.05   109     9    23    76    18    59     0  0.00     0     0    47     0 24.24 0.417  60.9     0     0   162   250  0.39  0.74   6.4  72.3  0.15  1.00  0.85  0.88  0.00  0.00  0.00   1.9  0.00  0.00  0.00  0.00
 2024 331    68    67   7.1 -10.0 35.00  7.65  0.04  0.48   1.3  0.04 0.007  0.05   110     9    23    77    18    59     0  0.00     0     0    47     0 24.48 0.426  60.7     0     0   162   249  0.40  0.75   6.4  79.3  0.17  1.00  0.83  0.87  0.00  0.00  0.00   2.0  0.00  0.29  0.00  0.00
 2024 332    69    68   5.6 -10.0 35.29  7.71  0.04  0.49   1.4  0.04 0.007  0.05   111     9    23    78    18    60     0  0.00     0     0    47     0 24.73 0.432  60.8     0     0   162   248  0.40  0.75   6.4  81.7  0.17  1.00  0.83  0.87  0.00  0.00  0.00   2.0  0.00  0.44  0.00  0.00
 2024 333    70    69   7.2 -10.0 35.66  7.80  0.04  0.47   1.3  0.04 0.007  0.05   111     9    23    79    18    61     0  0.00     0     0    48     0 24.97 0.440  60.6     0     0   162   248  0.40  0.75   6.3  78.7  0.16  1.00  0.84  0.87  0.00  0.00  0.00   1.4  0.00  0.28  0.00  0.00
 2024 334    71    70   4.1 -10.0 35.87  7.84  0.04  0.41   1.1  0.04 0.007  0.05   112     9    24    79    18    61     0  0.00     0     0    48     0 25.21 0.445  61.0     0     0   162   247  0.40  0.75   6.3  84.4  0.17  1.00  0.83  0.87  0.00  0.00  0.00   2.0  0.19  0.59  0.00  0.00
 2024 335    72    71   2.4 -10.0 35.99  7.87  0.04  0.32   0.9  0.04 0.007  0.05   113     9    24    80    18    62     0  0.00     0     0    49     0 25.46 0.448  61.6     0     0   162   247  0.40  0.76   6.3  99.9  0.23  1.00  0.77  0.82  0.00  0.00  0.00   2.0  0.53  0.76  0.00  0.00
 2024 336    73    72   1.2 -10.0 36.06  7.89  0.04  0.20   0.5  0.04 0.007  0.05   113     9    24    80    17    63     0  0.00     0     0    50     0 25.69 0.449  62.2     0     0   162   247  0.40  0.76   6.2  99.9  0.29  1.00  0.71  0.78  0.00  0.00  0.00   2.0  0.76  0.88  0.00  0.00
 2024 337    74    73   4.3 -10.0 36.28  7.94  0.04  0.44   1.2  0.04 0.007  0.05   114     9    24    81    17    63     0  0.00     0     0    50     0 25.93 0.455  62.5     0     0   162   247  0.40  0.75   6.2  85.5  0.17  1.00  0.83  0.87  0.00  0.00  0.00   2.0  0.13  0.56  0.00  0.00
 2024 338    75    74   5.9 -10.0 36.59  8.01  0.04  0.49   1.3  0.04 0.007  0.05   115     9    24    81    17    64     0  0.00     0     0    51     0 26.16 0.462  62.5     0     0   162   246  0.40  0.75   6.2  82.8  0.17  1.00  0.83  0.87  0.00  0.00  0.00   2.0  0.00  0.41  0.00  0.00
 2024 339    76    75   4.6 -10.0 36.82  8.06  0.04  0.46   1.2  0.04 0.007  0.05   116     9    24    82    17    65     0  0.00     0     0    51     0 26.41 0.467  62.6     0     0   162   245  0.41  0.75   6.1  86.2  0.18  1.00  0.82  0.87  0.00  0.00  0.00   2.0  0.09  0.54  0.00  0.00
 2024 340    77    76   3.8 -10.0 37.02  8.10  0.04  0.49   1.3  0.04 0.007  0.05   117     9    25    83    17    66     0  0.00     0     0    52     0 26.66 0.472  62.8     0     0   162   245  0.41  0.76   6.1  99.9  0.22  1.00  0.78  0.83  0.00  0.00  0.00   2.0  0.24  0.62  0.00  0.00
 2024 341    78    77   4.7 -10.0 37.26  8.16  0.03  0.47   1.2  0.04 0.007  0.05   117     9    25    84    17    66     0  0.00     0     0    52     0 26.89 0.478  62.8     0     0   162   244  0.41  0.76   6.1  86.0  0.17  1.00  0.83  0.87  0.00  0.00  0.00   2.0  0.07  0.53  0.00  0.00
 2024 342    79    78   4.9 -10.0 37.51  8.21  0.03  0.49   1.3  0.04 0.007  0.05   118     9    25    84    17    67     0  0.00     0     0    53     0 27.12 0.483  62.8     0     0   162   244  0.41  0.76   6.1  86.0  0.17  1.00  0.83  0.87  0.00  0.00  0.00   2.0  0.03  0.51  0.00  0.00
 2024 343    80    79   5.8 -10.0 37.81  8.28  0.04  0.49   1.3  0.04 0.008  0.05   119     9    25    85    17    68     0  0.00     0     0    53     0 27.35 0.491  62.6     0     0   162   243  0.41  0.76   6.0  83.4  0.17  1.00  0.83  0.87  0.00  0.00  0.00   2.0  0.00  0.43  0.00  0.00
 2024 344    81    80   6.1 -10.0 38.13  8.35  0.04  0.48   1.3  0.04 0.008  0.05   120     9    25    86    17    68     0  0.00     0     0    53     0 27.59 0.498  62.3     0     0   162   242  0.41  0.76   6.0  81.9  0.16  1.00  0.84  0.87  0.00  0.00  0.00   2.0  0.00  0.39  0.00  0.00
