*MANAGEMENT OPERATIONS DAILY OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.049 -HEAD  JUN 02, 2026 23:25:49
 2025 034   138   136     0     0     1     0     0     0     0
 2025 035   139   137     0     0     1     0     0     0     0
 2025 036   140   138     0     0     1     0     0     0     0
 2025 037   141   139     0     0     1     0     0     0     0
 2025 038   142   140     0     0     1     0     0     0     0
 2025 039   143   141     0     0     1     0     0     0     0
 2025 040   144   142     0     0     1     0     0     0     0
 2025 041   145   143     0     0     1     0     0     0     0
 2025 042   146   144     0     0     1     0     0     0     0
 2025 043   147   145     0     0     1     0     0     0     0
 2025 044   148   146     0     0     1     0     0     0     0
 2025 045   149   147     0     0     1     0     0     0     0
 2025 046   150   148     0     0     1     0     0     0     0
 2025 047   151   149     0     0     1     0     0     0     0
 2025 048   152   150     0     0     1     0     0     0     0
 2025 049   153   151     0     0     1     0     0     0     0
 2025 050   154   152     0     0     1     0     0     0     0
 2025 051   155   153     0     0     1     0     0     0     0
 2025 052   156   154     0     0     1     0     0     0     0
 2025 053   157   155     0     0     1     0     0     0     0
 2025 054   158   156     0     0     1     0     0     0     0
 2025 055   159   157     0     0     1     0     0     0     0
 2025 056   160   158     0     0     1     0     0     0     0
 2025 057   161   159     0     0     1     0     0     0     0
 2025 058   162   160     0     0     1     0     0     0     0
 2025 059   163   161     0     0     1     0     0     0     0
 2025 060   164   162     0     0     1     0     0     0     0
 2025 061   165   163     0     0     1     0     0     0     0
 2025 062   166   164     0     0     1     0     0     0     0
 2025 063   167   165     0     0     1     0     0     0     0
 2025 064   168   166     0     0     1     0     0     0     0
 2025 065   169   167     0     0     1     0     0     0     0
 2025 066   170   168     0     0     1     0     0     0     0
 2025 067   171   169     0     0     1     0     0     0     0
 2025 068   172   170     0     0     1     0     0     0     0
 2025 069   173   171     0     0     1     0     0     0     0
 2025 070   174   172     0     0     1     0     0     0     0
 2025 071   175   173     0     0     1     0     0     0     0
 2025 072   176   174     0     0     1     0     0     0     0
 2025 073   177   175     0     0     1     0     0     0     0
 2025 074   178   176     0     0     1     0     0     0     0
 2025 075   179   177     0     0     1     0     0     0     0
 2025 076   180   178     0     0     1     0     0     0     0
 2025 077   181   179     0     0     1     0     0     0     0
 2025 078   182   180     0     0     1     0     0     0     0
 2025 079   183   181     0     0     1     0     0     0     0
 2025 080   184   182     0     0     1     0     0     0     0
 2025 081   185   183     0     0     1     0     0     0     0
 2025 082   186   184     0     0     1     0     0     0     0
 2025 083   187   185     0     0     1     0     0     0     0
 2025 084   188   186     0     0     1     0     0     0     0
 2025 085   189   187     0     0     1     0     0     0     0
 2025 086   190   188     0     0     1     0     0     0     0
 2025 087   191   189     0     0     1     0     0     0     0
 2025 088   192   190     0     0     1     0     0     0     0
 2025 089   193   191     0     0     1     0     0     0     0
 2025 090   194   192     0     0     1     0     0     0     0
 2025 091   195   193     0     0     1     0     0     0     0
 2025 092   196   194     0     0     1     0     0     0     0
 2025 093   197   195     0     0     1     0     0     0     0
 2025 094   198   196     0     0     1     0     0     0     0
 2025 095   199   197     0     0     1     0     0     0     0
 2025 096   200   198     0     0     1     0     0     0     0
 2025 097   201   199     0     0     1     0     0     0     0
 2025 098   202   200     0     0     1     0     0     0     0
 2025 099   203   201     0     0     1     0     0     0     0
 2025 100   204   202     0     0     1     0     0     0     0
 2025 101   205   203     0     0     1     0     0     0     0
 2025 102   206   204     0     0     1     0     0     0     0
 2025 103   207   205     0     0     1     0     0     0     0
 2025 104   208   206     0     0     1     0     0     0     0
 2025 105   209   207     0     0     1     0     0     0     0
 2025 106   210   208     0     0     1     0     0     0     0
 2025 107   211   209     0     0     1     0     0     0     0
 2025 108   212   210     0     0     1     0     0     0     0
 2025 109   213   211     0     0     1     0     0     0     0
 2025 110   214   212     0     0     1     0     0     0     0
 2025 111   215   213     0     0     1     0     0     0     0
 2025 112   216   214     0     0     1     0     0     0     0
 2025 113   217   215     0     0     1     0     0     0     0
 2025 114   218   216     0     0     1     0     0     0     0
 2025 115   219   217     0     0     1     0     0     0     0
 2025 116   220   218     0     0     1     0     0     0     0
 2025 117   221   219     0     0     1     0     0     0     0
 2025 118   222   220     0     0     1     0     0     0     0
 2025 119   223   221     0     0     1     0     0     0     0
 2025 120   224   222     0     0     1     0     0     0     0
